STROKE 1
102 186 1778292393.286000
109 180 1778292393.343000
118 180 1778292393.360000
129 185 1778292393.377000
136 193 1778292393.393000
139 204 1778292393.410000
138 216 1778292393.426000
129 227 1778292393.444000
119 234 1778292393.460000
110 237 1778292393.477000
103 237 1778292393.494000
101 237 1778292393.510000

STROKE 2
156 187 1778292393.650000
161 181 1778292393.693000
170 181 1778292393.710000
178 188 1778292393.727000
184 197 1778292393.743000
188 205 1778292393.760000
189 212 1778292393.777000
189 218 1778292393.793000
179 222 1778292393.810000
166 226 1778292393.827000
155 228 1778292393.844000
148 229 1778292393.860000
148 229 1778292393.876000

STROKE 3
226 161 1778292394.016000
216 159 1778292394.044000
212 159 1778292394.060000
211 160 1778292394.076000
211 161 1778292394.093000
215 165 1778292394.110000
224 172 1778292394.126000
231 180 1778292394.143000
234 187 1778292394.160000
234 195 1778292394.176000
224 201 1778292394.193000
212 202 1778292394.210000
202 202 1778292394.226000
196 200 1778292394.243000
196 195 1778292394.260000
199 187 1778292394.276000
210 181 1778292394.293000
218 180 1778292394.310000
225 183 1778292394.326000
227 191 1778292394.343000

STROKE 4
218 279 1778292394.467000
199 278 1778292394.494000
191 278 1778292394.509000
182 276 1778292394.526000
174 272 1778292394.543000
173 261 1778292394.560000
180 242 1778292394.576000
194 228 1778292394.593000
209 223 1778292394.609000
222 224 1778292394.626000
230 235 1778292394.643000
233 250 1778292394.660000
233 265 1778292394.676000
230 271 1778292394.693000

STROKE 5
227 260 1778292394.833000
227 244 1778292394.861000
233 232 1778292394.876000
240 222 1778292394.893000
249 217 1778292394.910000
256 216 1778292394.926000
263 218 1778292394.943000
267 227 1778292394.959000
267 237 1778292394.976000
267 248 1778292394.993000
258 259 1778292395.009000
253 263 1778292395.026000

STROKE 6
224 215 1778292395.133000
225 201 1778292395.157000
232 183 1778292395.161000
245 166 1778292395.176000
258 157 1778292395.193000
271 154 1778292395.209000
278 154 1778292395.226000
282 160 1778292395.243000
283 170 1778292395.259000
283 185 1778292395.276000
280 193 1778292395.293000

