STROKE 1
152 281 1777188786.337000
138 277 1777188786.379000
132 274 1777188786.396000
125 269 1777188786.413000
120 261 1777188786.430000
117 250 1777188786.446000
118 236 1777188786.463000
125 223 1777188786.480000
135 218 1777188786.496000
145 217 1777188786.513000
157 220 1777188786.529000
168 231 1777188786.546000
175 246 1777188786.563000
177 260 1777188786.579000
177 267 1777188786.596000
169 269 1777188786.613000
158 270 1777188786.629000
145 270 1777188786.646000
134 270 1777188786.663000

STROKE 2
229 277 1777188786.842000
221 269 1777188786.865000
214 262 1777188786.879000
205 255 1777188786.896000
199 248 1777188786.913000
195 241 1777188786.929000
195 231 1777188786.946000
206 221 1777188786.963000
219 215 1777188786.979000
231 213 1777188786.996000
242 213 1777188787.013000
252 218 1777188787.030000
259 227 1777188787.046000
264 238 1777188787.063000
266 247 1777188787.080000
266 253 1777188787.096000
266 254 1777188787.113000
263 254 1777188787.129000
258 251 1777188787.146000
254 244 1777188787.163000
252 236 1777188787.179000
252 227 1777188787.196000
257 218 1777188787.213000
269 208 1777188787.229000
282 200 1777188787.246000
292 196 1777188787.263000
300 196 1777188787.280000
303 201 1777188787.297000
305 211 1777188787.313000
305 221 1777188787.330000
302 231 1777188787.346000
299 235 1777188787.363000

STROKE 3
300 206 1777188787.500000
288 195 1777188787.529000
280 188 1777188787.546000
271 180 1777188787.563000
262 170 1777188787.579000
254 160 1777188787.596000
252 150 1777188787.613000
254 138 1777188787.629000
270 128 1777188787.646000
290 120 1777188787.663000
309 118 1777188787.679000
317 118 1777188787.696000

