STROKE 1
143 197 1775972354.380000
136 203 1775972354.404000
131 214 1775972354.418000
129 226 1775972354.435000
129 240 1775972354.451000
135 252 1775972354.468000
152 256 1775972354.485000
173 255 1775972354.501000

STROKE 2
187 175 1775972354.628000
189 177 1775972354.668000
196 188 1775972354.685000
200 199 1775972354.701000
202 209 1775972354.718000
202 217 1775972354.735000
192 223 1775972354.751000
178 227 1775972354.768000
164 230 1775972354.785000
155 231 1775972354.802000

STROKE 3
213 215 1775972354.927000
210 203 1775972354.985000
214 197 1775972355.002000
221 193 1775972355.018000
233 191 1775972355.035000
245 193 1775972355.052000
254 204 1775972355.068000
259 218 1775972355.085000
259 230 1775972355.101000
257 241 1775972355.118000
249 250 1775972355.135000

STROKE 4
259 228 1775972355.242000
263 214 1775972355.285000
267 206 1775972355.301000
272 197 1775972355.318000
277 190 1775972355.335000
283 185 1775972355.351000
289 184 1775972355.368000
297 185 1775972355.385000
304 194 1775972355.401000
309 204 1775972355.418000
311 216 1775972355.435000

