STROKE 1
97 226 1778234784.651000
88 213 1778234784.678000
87 203 1778234784.691000
88 193 1778234784.708000
96 186 1778234784.724000
107 184 1778234784.741000
118 185 1778234784.758000
125 195 1778234784.775000
127 209 1778234784.791000
124 220 1778234784.808000
111 229 1778234784.825000
95 233 1778234784.841000
80 233 1778234784.858000
68 226 1778234784.875000
62 208 1778234784.891000
63 183 1778234784.908000
78 159 1778234784.924000
97 148 1778234784.941000
116 147 1778234784.958000
133 151 1778234784.975000

STROKE 2
175 139 1778234785.097000
170 139 1778234785.141000
165 152 1778234785.158000
164 164 1778234785.175000
164 178 1778234785.191000
171 191 1778234785.208000
175 196 1778234785.225000

STROKE 3
198 130 1778234785.309000
199 135 1778234785.374000
200 152 1778234785.391000
200 172 1778234785.408000
197 188 1778234785.425000
189 198 1778234785.441000
179 203 1778234785.458000
168 203 1778234785.475000
159 199 1778234785.491000
156 186 1778234785.508000
156 174 1778234785.524000
159 169 1778234785.541000
169 170 1778234785.558000
181 184 1778234785.575000
192 207 1778234785.591000
199 235 1778234785.608000
202 262 1778234785.624000
202 281 1778234785.641000
193 291 1778234785.658000
182 293 1778234785.674000
170 288 1778234785.691000

STROKE 4
192 204 1778234785.832000
194 195 1778234785.859000
200 178 1778234785.864000
209 162 1778234785.874000
219 150 1778234785.891000
228 145 1778234785.908000
234 146 1778234785.925000
239 156 1778234785.941000
244 165 1778234785.958000
247 173 1778234785.975000
248 181 1778234785.991000
248 191 1778234786.008000

STROKE 5
290 165 1778234786.097000
298 166 1778234786.175000
289 166 1778234786.192000
278 166 1778234786.208000
271 163 1778234786.225000
268 158 1778234786.241000
268 151 1778234786.258000
277 145 1778234786.275000
287 142 1778234786.291000
291 141 1778234786.308000
291 139 1778234786.325000
287 131 1778234786.341000
276 118 1778234786.358000
268 102 1778234786.375000
264 85 1778234786.391000
264 69 1778234786.408000
275 58 1778234786.425000
284 55 1778234786.441000

