STROKE 1
102 295 1778231567.622000
93 284 1778231567.654000
93 275 1778231567.663000
95 263 1778231567.680000
105 251 1778231567.696000
117 243 1778231567.713000
129 242 1778231567.730000
137 245 1778231567.746000
140 259 1778231567.763000
139 278 1778231567.780000
127 293 1778231567.796000
113 299 1778231567.813000
100 299 1778231567.830000
88 297 1778231567.846000
78 287 1778231567.864000
73 273 1778231567.880000
72 256 1778231567.897000
78 238 1778231567.914000
97 221 1778231567.930000
119 208 1778231567.947000
140 203 1778231567.963000
151 202 1778231567.980000

STROKE 2
185 220 1778231568.070000
180 227 1778231568.113000
175 240 1778231568.130000
174 251 1778231568.146000
174 260 1778231568.163000
181 266 1778231568.180000
195 268 1778231568.196000
211 268 1778231568.214000
224 262 1778231568.230000
232 250 1778231568.246000
236 236 1778231568.264000
236 225 1778231568.280000
232 218 1778231568.296000
225 216 1778231568.314000
219 216 1778231568.330000
214 216 1778231568.347000
209 223 1778231568.364000
208 235 1778231568.380000
208 249 1778231568.397000
216 262 1778231568.413000
227 269 1778231568.430000

STROKE 3
240 247 1778231568.520000
236 238 1778231568.547000
237 229 1778231568.563000
245 221 1778231568.580000
255 216 1778231568.596000
266 215 1778231568.613000
274 215 1778231568.630000
278 220 1778231568.646000
279 230 1778231568.663000
279 244 1778231568.680000
272 259 1778231568.696000
265 271 1778231568.713000

STROKE 4
296 229 1778231568.838000
296 229 1778231568.914000
296 242 1778231568.930000
295 255 1778231568.947000
294 265 1778231568.963000
293 269 1778231568.980000
292 269 1778231568.996000
292 267 1778231569.013000
291 257 1778231569.030000
291 245 1778231569.047000
296 232 1778231569.064000
305 221 1778231569.080000
314 214 1778231569.097000
323 213 1778231569.114000
330 217 1778231569.130000
333 231 1778231569.147000
334 247 1778231569.163000
334 260 1778231569.180000
331 267 1778231569.197000
327 268 1778231569.213000
322 268 1778231569.230000
317 261 1778231569.247000
316 249 1778231569.263000
320 233 1778231569.280000
332 220 1778231569.297000
345 213 1778231569.313000
359 212 1778231569.330000
371 215 1778231569.347000
379 225 1778231569.364000
380 238 1778231569.380000
379 245 1778231569.397000

STROKE 5
353 223 1778231569.537000
348 201 1778231569.566000
343 187 1778231569.580000
339 173 1778231569.596000
335 158 1778231569.613000
335 144 1778231569.630000
342 132 1778231569.646000
352 126 1778231569.663000

