STROKE 1
154 175 1777093691.571000
147 177 1777093691.631000
140 190 1777093691.647000
136 204 1777093691.664000
136 219 1777093691.680000
136 230 1777093691.697000
143 238 1777093691.714000
156 240 1777093691.730000
172 239 1777093691.747000
180 235 1777093691.764000

STROKE 2
181 166 1777093691.887000
189 168 1777093691.948000
196 178 1777093691.964000
201 191 1777093691.981000
202 204 1777093691.998000
201 218 1777093692.014000
191 227 1777093692.030000
176 233 1777093692.047000
162 235 1777093692.064000
150 236 1777093692.081000
145 235 1777093692.097000

STROKE 3
199 162 1777093692.237000
187 159 1777093692.266000
177 157 1777093692.280000
167 153 1777093692.297000
159 147 1777093692.314000
156 139 1777093692.330000
156 126 1777093692.347000
166 113 1777093692.364000
178 106 1777093692.380000
189 106 1777093692.397000
194 116 1777093692.414000
196 137 1777093692.430000
196 159 1777093692.447000
191 178 1777093692.463000
183 191 1777093692.480000
175 202 1777093692.497000
172 207 1777093692.513000

STROKE 4
196 224 1777093692.637000
196 241 1777093692.663000
196 259 1777093692.680000
195 278 1777093692.697000
194 295 1777093692.714000
193 308 1777093692.730000
193 313 1777093692.747000
194 314 1777093692.763000
200 311 1777093692.780000
214 297 1777093692.797000
230 277 1777093692.813000
246 258 1777093692.830000

STROKE 5
260 195 1777093693.004000
269 200 1777093693.033000
271 202 1777093693.047000
271 204 1777093693.064000
264 205 1777093693.080000
253 204 1777093693.097000
241 197 1777093693.113000
232 190 1777093693.130000
227 181 1777093693.147000
226 170 1777093693.163000
231 161 1777093693.180000
244 154 1777093693.197000
258 152 1777093693.214000
268 152 1777093693.230000
271 153 1777093693.247000
266 157 1777093693.263000
250 158 1777093693.280000
233 157 1777093693.297000
217 151 1777093693.314000
209 142 1777093693.330000
208 134 1777093693.347000
214 125 1777093693.363000
232 119 1777093693.380000
252 118 1777093693.397000
273 119 1777093693.413000

STROKE 6
301 160 1777093693.603000
306 157 1777093693.664000
311 157 1777093693.681000
316 157 1777093693.697000
319 157 1777093693.714000
320 157 1777093693.731000
318 159 1777093693.747000
309 159 1777093693.764000
300 159 1777093693.781000
296 159 1777093693.797000
295 159 1777093693.814000

STROKE 7
315 211 1777093693.986000
317 206 1777093694.064000
321 206 1777093694.081000
323 207 1777093694.097000
323 209 1777093694.114000
317 211 1777093694.131000
311 211 1777093694.147000
307 211 1777093694.164000
306 210 1777093694.180000
306 206 1777093694.197000

