STROKE 1
110 262 1777095937.351000
94 254 1777095937.390000
91 248 1777095937.407000
90 239 1777095937.424000
91 224 1777095937.441000
102 206 1777095937.458000
118 191 1777095937.474000
132 185 1777095937.490000
144 185 1777095937.508000
152 192 1777095937.524000
158 205 1777095937.541000
161 218 1777095937.557000
161 228 1777095937.574000
158 238 1777095937.591000
149 243 1777095937.607000
139 244 1777095937.624000
131 244 1777095937.641000
126 240 1777095937.657000
125 231 1777095937.674000
129 220 1777095937.691000
142 212 1777095937.707000
156 208 1777095937.724000
170 208 1777095937.741000
182 215 1777095937.757000
193 226 1777095937.774000
202 237 1777095937.791000
211 247 1777095937.808000
218 254 1777095937.824000

STROKE 2
264 222 1777095938.049000
257 221 1777095938.108000
248 219 1777095938.125000
237 213 1777095938.141000
227 204 1777095938.158000
220 195 1777095938.174000
218 184 1777095938.190000
218 174 1777095938.207000
229 167 1777095938.224000
241 165 1777095938.240000
252 165 1777095938.257000
258 166 1777095938.274000
260 170 1777095938.291000
259 173 1777095938.307000
249 175 1777095938.324000
235 175 1777095938.341000
221 170 1777095938.357000
211 164 1777095938.374000
207 155 1777095938.390000
207 142 1777095938.407000
221 128 1777095938.424000
242 116 1777095938.441000
262 111 1777095938.457000
283 111 1777095938.474000

