STROKE 1
143 195 1778292328.026000
137 178 1778292328.055000
138 167 1778292328.066000
148 160 1778292328.083000
161 156 1778292328.100000
173 156 1778292328.116000
181 166 1778292328.133000
183 185 1778292328.150000
182 205 1778292328.166000
173 220 1778292328.183000
163 228 1778292328.200000
153 229 1778292328.216000
142 229 1778292328.233000
136 221 1778292328.250000
135 210 1778292328.266000
136 199 1778292328.283000
145 194 1778292328.300000
157 193 1778292328.316000
166 195 1778292328.333000
173 206 1778292328.350000
177 220 1778292328.366000
178 237 1778292328.383000
177 252 1778292328.400000
168 265 1778292328.417000
155 274 1778292328.433000
140 278 1778292328.450000
125 278 1778292328.466000
111 267 1778292328.483000
101 247 1778292328.500000
97 220 1778292328.516000
97 191 1778292328.533000
106 164 1778292328.550000
122 141 1778292328.566000
140 129 1778292328.583000
159 127 1778292328.600000

STROKE 2
209 159 1778292328.708000
210 148 1778292328.750000
211 145 1778292328.766000
214 144 1778292328.783000
220 144 1778292328.800000
227 153 1778292328.816000
231 163 1778292328.833000
232 175 1778292328.850000
230 186 1778292328.866000
222 194 1778292328.883000
212 197 1778292328.900000
203 198 1778292328.916000
197 197 1778292328.933000
195 193 1778292328.950000
195 191 1778292328.966000
197 193 1778292329.000000
203 202 1778292329.017000
209 214 1778292329.034000
213 225 1778292329.050000
215 235 1778292329.066000
218 242 1778292329.083000
222 246 1778292329.100000
230 246 1778292329.116000
242 246 1778292329.133000
257 237 1778292329.150000

STROKE 3
263 155 1778292329.275000
256 145 1778292329.367000
262 153 1778292329.384000
266 162 1778292329.400000
267 169 1778292329.417000
266 175 1778292329.433000
256 180 1778292329.450000
240 183 1778292329.466000

STROKE 4
255 142 1778292329.609000
244 129 1778292329.650000
237 123 1778292329.666000
231 118 1778292329.683000
228 111 1778292329.700000
228 102 1778292329.716000
244 94 1778292329.733000
255 92 1778292329.749000

