STROKE 1
98 207 1778292427.650000
101 196 1778292427.740000
113 195 1778292427.757000
124 195 1778292427.773000
132 196 1778292427.790000
135 203 1778292427.807000
135 210 1778292427.823000
130 216 1778292427.840000
121 220 1778292427.856000
111 221 1778292427.873000
101 221 1778292427.890000
94 217 1778292427.906000
90 207 1778292427.923000
90 196 1778292427.940000
100 181 1778292427.956000
116 167 1778292427.973000
133 161 1778292427.990000

STROKE 2
171 185 1778292428.096000
178 175 1778292428.173000
188 175 1778292428.190000
201 175 1778292428.207000
212 181 1778292428.223000
218 189 1778292428.240000
218 196 1778292428.257000
217 203 1778292428.273000
208 211 1778292428.290000
199 220 1778292428.306000
194 223 1778292428.323000

STROKE 3
211 201 1778292428.446000
221 185 1778292428.541000
237 177 1778292428.557000
251 175 1778292428.573000
262 176 1778292428.590000
269 188 1778292428.607000
272 205 1778292428.623000
274 222 1778292428.640000
275 233 1778292428.657000
275 238 1778292428.673000
274 238 1778292428.690000
271 237 1778292428.707000
268 229 1778292428.723000
265 219 1778292428.739000
265 205 1778292428.757000
268 188 1778292428.773000
279 173 1778292428.790000
293 163 1778292428.806000
305 161 1778292428.823000
310 163 1778292428.839000
312 173 1778292428.856000
312 186 1778292428.873000
312 192 1778292428.889000

STROKE 4
296 160 1778292429.030000
286 146 1778292429.056000
283 136 1778292429.061000
278 128 1778292429.073000
275 120 1778292429.090000
274 113 1778292429.106000
274 106 1778292429.123000
285 99 1778292429.139000
304 94 1778292429.156000
315 92 1778292429.173000

