STROKE 1
156 239 1777777649.872000
145 229 1777777649.898000
138 223 1777777649.912000
134 215 1777777649.928000
134 204 1777777649.945000
139 191 1777777649.962000
152 181 1777777649.978000
163 176 1777777649.995000
175 176 1777777650.012000
186 183 1777777650.028000
191 195 1777777650.045000
191 209 1777777650.062000
180 222 1777777650.078000
164 229 1777777650.095000
148 231 1777777650.112000
136 231 1777777650.129000
129 225 1777777650.146000
127 217 1777777650.162000
127 210 1777777650.178000
133 206 1777777650.195000
140 205 1777777650.212000
149 210 1777777650.229000
153 225 1777777650.246000
155 233 1777777650.262000

STROKE 2
184 296 1777777650.388000
178 297 1777777650.414000
169 297 1777777650.428000
158 297 1777777650.445000
148 292 1777777650.462000
140 280 1777777650.479000
138 264 1777777650.495000
141 251 1777777650.512000
154 245 1777777650.528000
167 245 1777777650.545000
178 250 1777777650.562000
187 261 1777777650.578000
190 275 1777777650.595000
189 289 1777777650.612000
176 298 1777777650.628000
162 303 1777777650.645000
147 303 1777777650.662000

STROKE 3
143 108 1777777650.838000
149 107 1777777650.878000
163 117 1777777650.895000
183 132 1777777650.912000
201 155 1777777650.928000

