STROKE 1
93 181 1777098765.950000
88 193 1777098765.977000
86 203 1777098765.994000
86 216 1777098766.011000
93 224 1777098766.027000
109 226 1777098766.044000
127 223 1777098766.061000

STROKE 2
137 160 1777098766.201000
139 163 1777098766.244000
139 174 1777098766.261000
140 186 1777098766.277000
140 197 1777098766.294000
136 207 1777098766.311000
129 216 1777098766.327000
119 223 1777098766.344000
114 225 1777098766.361000

STROKE 3
167 159 1777098766.501000
175 165 1777098766.578000
180 179 1777098766.595000
181 191 1777098766.611000
181 204 1777098766.628000
173 215 1777098766.645000
161 222 1777098766.661000
147 225 1777098766.677000

STROKE 4
192 185 1777098766.834000
195 178 1777098766.877000
200 173 1777098766.894000
209 169 1777098766.911000
218 167 1777098766.927000
226 167 1777098766.944000
232 170 1777098766.961000
237 179 1777098766.978000
238 188 1777098766.995000
238 197 1777098767.011000
232 205 1777098767.028000
227 208 1777098767.044000

STROKE 5
262 166 1777098767.183000
273 158 1777098767.228000
278 158 1777098767.244000
282 158 1777098767.261000
286 161 1777098767.277000
289 168 1777098767.294000
290 178 1777098767.311000
286 188 1777098767.327000
276 196 1777098767.344000
266 199 1777098767.361000
257 200 1777098767.377000
251 200 1777098767.394000
246 197 1777098767.411000
245 196 1777098767.427000
245 195 1777098767.444000
246 201 1777098767.477000
250 213 1777098767.494000
253 227 1777098767.511000
256 241 1777098767.528000
262 253 1777098767.544000
270 264 1777098767.561000
284 268 1777098767.577000
305 269 1777098767.594000
325 262 1777098767.611000
344 252 1777098767.628000

STROKE 6
286 148 1777098767.818000
274 138 1777098767.844000
265 131 1777098767.849000
258 122 1777098767.860000
256 111 1777098767.877000
256 99 1777098767.894000
265 88 1777098767.911000
279 80 1777098767.927000
296 78 1777098767.944000
311 78 1777098767.961000
318 83 1777098767.977000

