STROKE 1
157 206 1777777601.122000
150 215 1777777601.148000
142 222 1777777601.165000
138 232 1777777601.182000
137 247 1777777601.198000
147 262 1777777601.215000
166 272 1777777601.232000

STROKE 2
194 192 1777777601.390000
206 195 1777777601.432000
214 204 1777777601.448000
219 217 1777777601.465000
219 231 1777777601.482000
212 246 1777777601.498000
194 260 1777777601.515000
172 267 1777777601.532000
161 269 1777777601.548000

STROKE 3
164 164 1777777601.708000
159 154 1777777601.734000
156 144 1777777601.739000
152 135 1777777601.748000
151 125 1777777601.765000
155 111 1777777601.782000
178 93 1777777601.798000
208 78 1777777601.815000
230 75 1777777601.832000
243 80 1777777601.848000
246 100 1777777601.865000
244 124 1777777601.882000
225 144 1777777601.898000
203 158 1777777601.915000
182 162 1777777601.932000
163 162 1777777601.948000
151 156 1777777601.965000
149 147 1777777601.982000
155 136 1777777601.998000
180 123 1777777602.015000
208 118 1777777602.032000
230 122 1777777602.048000
238 131 1777777602.065000

