STROKE 1
124 248 1777098965.632000
118 234 1777098965.659000
118 232 1777098965.676000
118 232 1777098965.693000
125 232 1777098965.709000
131 232 1777098965.726000
136 238 1777098965.743000
137 246 1777098965.759000
134 256 1777098965.776000
121 263 1777098965.792000
107 265 1777098965.809000
94 262 1777098965.826000
84 249 1777098965.843000
79 233 1777098965.859000
79 220 1777098965.876000
81 207 1777098965.893000
93 198 1777098965.909000
110 193 1777098965.926000
126 193 1777098965.942000
134 194 1777098965.959000

STROKE 2
181 185 1777098966.133000
190 181 1777098966.176000
200 181 1777098966.192000
211 185 1777098966.209000
218 191 1777098966.226000
221 199 1777098966.242000
222 208 1777098966.259000
216 218 1777098966.276000
203 225 1777098966.293000
191 231 1777098966.310000
180 233 1777098966.326000
173 233 1777098966.343000

STROKE 3
243 177 1777098966.499000
250 183 1777098966.560000
254 191 1777098966.576000
257 200 1777098966.593000
259 209 1777098966.610000
260 217 1777098966.626000
260 221 1777098966.642000
253 222 1777098966.659000
244 222 1777098966.676000
233 218 1777098966.692000
222 214 1777098966.710000
218 211 1777098966.726000

STROKE 4
268 279 1777098966.902000
258 274 1777098966.928000
251 269 1777098966.942000
245 260 1777098966.959000
243 250 1777098966.976000
243 241 1777098966.992000
246 231 1777098967.009000
255 226 1777098967.026000
266 225 1777098967.042000
275 226 1777098967.059000
282 232 1777098967.076000
284 242 1777098967.093000
284 251 1777098967.110000
279 260 1777098967.126000
269 267 1777098967.143000
257 273 1777098967.160000
245 275 1777098967.176000

STROKE 5
294 182 1777098967.369000
297 175 1777098967.426000
303 178 1777098967.443000
306 180 1777098967.459000
308 183 1777098967.460000
309 186 1777098967.476000
309 187 1777098967.493000
308 188 1777098967.509000
302 188 1777098967.526000
296 186 1777098967.542000
292 181 1777098967.559000
290 177 1777098967.576000
290 175 1777098967.593000

STROKE 6
314 228 1777098967.765000
316 225 1777098967.843000
320 225 1777098967.860000
322 226 1777098967.876000
323 227 1777098967.892000
318 227 1777098967.925000
312 226 1777098967.942000
308 224 1777098967.961000
307 222 1777098967.975000
307 221 1777098967.992000

