STROKE 1
144 189 1778231780.345000
147 180 1778231780.405000
153 179 1778231780.421000
162 179 1778231780.438000
171 181 1778231780.454000
175 192 1778231780.471000
174 207 1778231780.488000
164 220 1778231780.504000
154 225 1778231780.521000
143 226 1778231780.538000
135 226 1778231780.555000
131 224 1778231780.571000
130 222 1778231780.588000
130 221 1778231780.604000
131 221 1778231780.638000
134 226 1778231780.655000
137 239 1778231780.671000
142 253 1778231780.688000
148 267 1778231780.704000
154 279 1778231780.721000
161 288 1778231780.738000
171 291 1778231780.755000
185 289 1778231780.771000
192 283 1778231780.787000

STROKE 2
193 169 1778231780.928000
199 173 1778231780.988000
207 187 1778231781.004000
212 201 1778231781.021000
212 212 1778231781.038000
208 221 1778231781.054000
196 225 1778231781.071000
183 226 1778231781.087000

STROKE 3
203 164 1778231781.228000
194 160 1778231781.255000
185 157 1778231781.271000
176 151 1778231781.287000
169 144 1778231781.304000
164 136 1778231781.321000
164 129 1778231781.337000
168 123 1778231781.354000
177 120 1778231781.371000
187 120 1778231781.387000
195 125 1778231781.404000
200 135 1778231781.421000
201 150 1778231781.437000
197 166 1778231781.454000
188 183 1778231781.471000
181 197 1778231781.487000
179 203 1778231781.505000

STROKE 4
205 208 1778231781.593000
207 217 1778231781.637000
207 229 1778231781.655000
208 243 1778231781.671000
211 257 1778231781.687000
214 268 1778231781.704000
218 277 1778231781.721000
225 283 1778231781.738000
235 283 1778231781.754000
249 275 1778231781.771000
267 260 1778231781.787000

