STROKE 1
83 261 1777094025.170000
91 247 1777094025.216000
99 242 1777094025.233000
108 241 1777094025.249000
116 242 1777094025.266000
120 249 1777094025.283000
120 259 1777094025.299000
113 269 1777094025.316000
102 277 1777094025.333000
90 280 1777094025.349000
77 281 1777094025.366000
66 278 1777094025.383000
57 269 1777094025.399000
53 257 1777094025.416000
53 245 1777094025.433000
64 233 1777094025.449000
82 224 1777094025.466000
102 221 1777094025.483000

STROKE 2
133 218 1777094025.588000
133 210 1777094025.650000
142 209 1777094025.666000
151 209 1777094025.683000
157 210 1777094025.699000
161 218 1777094025.716000
161 230 1777094025.733000
156 242 1777094025.749000
144 251 1777094025.766000
133 254 1777094025.783000
126 255 1777094025.799000
124 254 1777094025.816000
124 252 1777094025.833000
130 245 1777094025.849000
142 238 1777094025.866000
156 236 1777094025.883000
168 236 1777094025.899000
177 244 1777094025.916000
182 255 1777094025.933000
183 269 1777094025.950000
180 281 1777094025.966000
170 288 1777094025.983000
159 292 1777094025.999000
148 293 1777094026.016000
141 293 1777094026.033000

STROKE 3
169 260 1777094026.122000
174 248 1777094026.166000
174 239 1777094026.183000
174 229 1777094026.199000
175 218 1777094026.216000
181 207 1777094026.233000
188 201 1777094026.249000
194 200 1777094026.266000
200 203 1777094026.283000
207 213 1777094026.299000
211 226 1777094026.316000
213 238 1777094026.333000
214 248 1777094026.349000
214 255 1777094026.366000
209 257 1777094026.383000
203 257 1777094026.399000
198 256 1777094026.416000
195 250 1777094026.433000
194 241 1777094026.449000
197 228 1777094026.466000
208 215 1777094026.483000
219 206 1777094026.499000
228 203 1777094026.516000
236 203 1777094026.533000
244 210 1777094026.549000
250 222 1777094026.566000
254 233 1777094026.583000
254 244 1777094026.599000
254 253 1777094026.616000

STROKE 4
291 220 1777094026.772000
284 221 1777094026.867000
278 221 1777094026.883000
272 221 1777094026.900000
269 220 1777094026.916000
269 215 1777094026.933000
270 206 1777094026.950000
278 197 1777094026.967000
289 190 1777094026.983000
300 188 1777094026.999000
310 188 1777094027.016000
319 196 1777094027.033000
325 206 1777094027.049000
328 217 1777094027.066000
328 224 1777094027.083000
328 226 1777094027.099000
325 226 1777094027.133000
321 220 1777094027.150000
319 212 1777094027.166000
317 203 1777094027.183000
317 194 1777094027.199000
325 185 1777094027.216000
335 180 1777094027.233000
346 179 1777094027.249000
355 179 1777094027.266000
362 185 1777094027.283000
365 195 1777094027.299000
365 205 1777094027.316000
363 209 1777094027.333000

STROKE 5
338 188 1777094027.440000
334 172 1777094027.468000
329 161 1777094027.483000
323 152 1777094027.499000
317 141 1777094027.516000
314 131 1777094027.533000
315 118 1777094027.549000
339 107 1777094027.566000
374 101 1777094027.583000
388 101 1777094027.599000

