STROKE 1
146 290 1777188977.746000
137 285 1777188977.761000
128 281 1777188977.771000
119 273 1777188977.788000
110 263 1777188977.805000
102 253 1777188977.821000
98 242 1777188977.838000
97 230 1777188977.855000
98 218 1777188977.871000
107 208 1777188977.888000
119 202 1777188977.905000
134 201 1777188977.921000
150 204 1777188977.938000
164 215 1777188977.955000
176 226 1777188977.971000
184 237 1777188977.988000
188 245 1777188978.005000
189 249 1777188978.021000
188 251 1777188978.038000
181 253 1777188978.055000
173 253 1777188978.072000
165 253 1777188978.088000
159 253 1777188978.105000
155 250 1777188978.121000
155 247 1777188978.138000
155 244 1777188978.155000
159 240 1777188978.171000
168 237 1777188978.188000
176 237 1777188978.205000
186 240 1777188978.221000
195 249 1777188978.238000
204 263 1777188978.255000
212 279 1777188978.271000
218 294 1777188978.288000
221 307 1777188978.305000
222 313 1777188978.321000

STROKE 2
188 254 1777188978.432000
179 241 1777188978.471000
183 234 1777188978.488000
193 226 1777188978.505000
205 219 1777188978.521000
215 212 1777188978.538000
223 210 1777188978.555000
230 210 1777188978.571000
235 216 1777188978.588000
238 230 1777188978.605000
239 245 1777188978.621000
240 253 1777188978.638000

STROKE 3
270 260 1777188978.747000
263 249 1777188978.772000
260 245 1777188978.788000
258 241 1777188978.805000
257 237 1777188978.821000
257 233 1777188978.838000
257 229 1777188978.855000
262 225 1777188978.871000
269 223 1777188978.888000
276 222 1777188978.905000
283 222 1777188978.921000
286 230 1777188978.938000
287 242 1777188978.955000
286 252 1777188978.972000
281 260 1777188978.988000
273 265 1777188979.005000
267 266 1777188979.022000
264 267 1777188979.038000

STROKE 4
283 270 1777188979.148000
280 262 1777188979.172000
280 255 1777188979.188000
280 248 1777188979.205000
280 240 1777188979.221000
285 231 1777188979.238000
293 223 1777188979.255000
303 218 1777188979.271000
312 217 1777188979.288000
322 217 1777188979.305000
330 225 1777188979.321000
335 237 1777188979.338000
336 248 1777188979.355000
336 256 1777188979.371000
332 261 1777188979.388000
325 263 1777188979.405000
322 264 1777188979.421000

STROKE 5
335 228 1777188979.566000
327 218 1777188979.591000
321 207 1777188979.595000
313 197 1777188979.604000
307 187 1777188979.621000
301 177 1777188979.638000
298 166 1777188979.655000
302 155 1777188979.671000
319 141 1777188979.688000
330 135 1777188979.705000

