STROKE 1
110 224 1778292276.665000
108 212 1778292276.691000
113 201 1778292276.705000
124 190 1778292276.721000
137 183 1778292276.738000
149 182 1778292276.755000
157 183 1778292276.772000
162 193 1778292276.788000
162 203 1778292276.805000
158 211 1778292276.821000
144 217 1778292276.838000
129 218 1778292276.855000
114 218 1778292276.872000
102 211 1778292276.888000
97 199 1778292276.905000
97 188 1778292276.921000
101 180 1778292276.938000
117 173 1778292276.955000
141 168 1778292276.971000
155 167 1778292276.988000

STROKE 2
190 160 1778292277.079000
196 153 1778292277.138000
211 153 1778292277.155000
224 154 1778292277.172000
233 161 1778292277.189000
236 173 1778292277.205000
233 188 1778292277.221000
219 200 1778292277.239000
207 206 1778292277.255000
198 206 1778292277.272000
193 204 1778292277.288000
192 196 1778292277.305000
194 186 1778292277.321000
203 178 1778292277.339000
214 176 1778292277.355000
226 176 1778292277.371000

STROKE 3
226 205 1778292277.496000
208 215 1778292277.522000
199 226 1778292277.538000
195 238 1778292277.555000
194 250 1778292277.571000
200 262 1778292277.588000
214 268 1778292277.605000
230 268 1778292277.621000
241 255 1778292277.638000
249 235 1778292277.655000
250 216 1778292277.671000
249 199 1778292277.688000
240 191 1778292277.705000
227 191 1778292277.721000
219 192 1778292277.738000

