STROKE 1
113 190 1777098214.764000
97 187 1777098214.790000
90 187 1777098214.804000
81 187 1777098214.821000
74 191 1777098214.838000
67 200 1777098214.854000
60 215 1777098214.871000
55 230 1777098214.888000
53 245 1777098214.904000
53 255 1777098214.921000
58 259 1777098214.938000
67 260 1777098214.954000
75 259 1777098214.971000
79 256 1777098214.988000
80 253 1777098215.004000
80 249 1777098215.021000
80 243 1777098215.038000
75 238 1777098215.054000
71 233 1777098215.071000
65 231 1777098215.088000
61 231 1777098215.104000
58 231 1777098215.121000

STROKE 2
181 186 1777098215.347000
171 188 1777098215.373000
163 195 1777098215.387000
157 204 1777098215.404000
155 212 1777098215.421000
155 220 1777098215.438000
162 226 1777098215.454000
174 230 1777098215.471000
186 231 1777098215.488000
192 231 1777098215.504000

STROKE 3
209 184 1777098215.629000
213 184 1777098215.705000
219 190 1777098215.722000
225 198 1777098215.738000
228 206 1777098215.755000
228 215 1777098215.771000
227 222 1777098215.788000
218 226 1777098215.805000
206 228 1777098215.821000
193 230 1777098215.838000
181 232 1777098215.854000
171 234 1777098215.872000
168 235 1777098215.888000

STROKE 4
226 243 1777098216.045000
215 256 1777098216.088000
209 262 1777098216.104000
202 269 1777098216.121000
194 276 1777098216.138000
187 283 1777098216.154000
179 287 1777098216.171000
172 290 1777098216.188000
163 290 1777098216.205000
155 290 1777098216.222000
147 285 1777098216.238000
138 276 1777098216.254000
132 264 1777098216.272000
128 248 1777098216.288000
128 228 1777098216.304000
131 206 1777098216.321000
143 184 1777098216.338000
158 166 1777098216.354000
175 156 1777098216.371000
190 154 1777098216.388000
204 155 1777098216.404000
211 157 1777098216.421000

STROKE 5
237 200 1777098216.560000
243 195 1777098216.622000
255 193 1777098216.638000
266 193 1777098216.655000
276 193 1777098216.671000
282 194 1777098216.688000
284 202 1777098216.704000
284 214 1777098216.721000
277 226 1777098216.738000
271 237 1777098216.754000
266 244 1777098216.771000
264 248 1777098216.787000
264 250 1777098216.804000

STROKE 6
326 225 1777098216.926000
319 223 1777098216.987000
310 221 1777098217.004000
301 217 1777098217.022000
293 209 1777098217.038000
289 202 1777098217.054000
287 196 1777098217.071000
287 189 1777098217.088000
294 183 1777098217.104000
305 176 1777098217.121000
315 172 1777098217.138000
323 170 1777098217.154000
326 170 1777098217.171000
326 172 1777098217.188000
319 173 1777098217.204000
307 174 1777098217.221000
295 172 1777098217.238000
287 166 1777098217.254000
282 161 1777098217.271000
281 158 1777098217.288000
281 157 1777098217.305000
288 155 1777098217.321000
304 152 1777098217.338000
321 150 1777098217.354000

STROKE 7
355 188 1777098217.580000
362 183 1777098217.638000
368 183 1777098217.655000
375 183 1777098217.672000
381 183 1777098217.688000
384 183 1777098217.704000
385 183 1777098217.721000
385 183 1777098217.738000
378 184 1777098217.755000
369 184 1777098217.772000
366 185 1777098217.788000

STROKE 8
358 212 1777098218.797000
365 216 1777098218.872000
368 216 1777098218.888000
372 216 1777098218.889000
381 217 1777098218.904000
384 217 1777098218.921000

