STROKE 1
107 292 1777777437.798000
96 288 1777777437.812000
91 281 1777777437.826000
90 271 1777777437.842000
95 259 1777777437.859000
109 246 1777777437.876000
124 239 1777777437.892000
136 238 1777777437.909000
143 242 1777777437.926000
144 253 1777777437.942000
138 266 1777777437.959000
126 276 1777777437.975000
110 279 1777777437.992000
95 279 1777777438.009000
85 273 1777777438.025000
81 264 1777777438.042000
81 251 1777777438.059000
94 231 1777777438.075000
116 212 1777777438.092000
138 202 1777777438.109000

STROKE 2
194 261 1777777438.234000
185 251 1777777438.260000
179 244 1777777438.276000
174 235 1777777438.292000
171 226 1777777438.309000
171 217 1777777438.326000
179 206 1777777438.342000
191 199 1777777438.359000
203 198 1777777438.376000
215 202 1777777438.392000
221 214 1777777438.409000
223 227 1777777438.426000
222 238 1777777438.442000
213 247 1777777438.459000
200 252 1777777438.476000
189 254 1777777438.492000
184 254 1777777438.509000

STROKE 3
220 240 1777777438.617000
216 231 1777777438.676000
214 226 1777777438.693000
212 220 1777777438.710000
212 210 1777777438.726000
216 201 1777777438.742000
226 195 1777777438.759000
237 195 1777777438.776000
247 200 1777777438.793000
253 210 1777777438.809000
254 220 1777777438.826000
254 226 1777777438.843000
249 230 1777777438.859000
236 236 1777777438.876000
221 244 1777777438.892000
216 248 1777777438.909000

STROKE 4
243 287 1777777439.019000
248 290 1777777439.093000
239 286 1777777439.110000
230 277 1777777439.126000
225 264 1777777439.143000
225 250 1777777439.159000
226 240 1777777439.176000
237 233 1777777439.193000
250 232 1777777439.209000
264 235 1777777439.226000
274 246 1777777439.242000
280 257 1777777439.259000
281 268 1777777439.276000
280 276 1777777439.293000
271 281 1777777439.309000
260 284 1777777439.326000
254 284 1777777439.342000

STROKE 5
293 192 1777777439.487000
300 180 1777777439.526000
303 180 1777777439.542000
305 180 1777777439.559000
306 181 1777777439.576000
306 185 1777777439.592000
304 188 1777777439.609000
296 190 1777777439.626000
289 191 1777777439.642000
284 191 1777777439.659000
282 191 1777777439.676000
282 187 1777777439.709000
285 185 1777777439.726000

STROKE 6
310 239 1777777439.853000
311 227 1777777439.892000
312 226 1777777439.909000
314 226 1777777439.925000
315 226 1777777439.942000
316 228 1777777439.959000
316 230 1777777439.976000
316 232 1777777439.992000
309 234 1777777440.009000
304 235 1777777440.026000
301 235 1777777440.042000
299 235 1777777440.059000

