STROKE 1
160 162 1778236268.223000
154 166 1778236268.264000
149 174 1778236268.280000
145 183 1778236268.297000
145 194 1778236268.314000
152 204 1778236268.330000
167 209 1778236268.347000
182 209 1778236268.364000
196 201 1778236268.380000
206 186 1778236268.397000
211 170 1778236268.414000
212 159 1778236268.430000
212 154 1778236268.447000
207 154 1778236268.464000
200 154 1778236268.480000

STROKE 2
213 195 1778236268.605000
214 202 1778236268.647000
214 211 1778236268.664000
214 222 1778236268.680000
213 238 1778236268.697000
212 254 1778236268.714000
212 269 1778236268.730000
212 280 1778236268.747000
219 284 1778236268.764000
228 283 1778236268.780000
240 270 1778236268.797000

STROKE 3
256 164 1778236268.921000
253 148 1778236268.948000
253 144 1778236268.964000
254 143 1778236268.980000
259 144 1778236268.997000
265 153 1778236269.014000
267 162 1778236269.031000
267 172 1778236269.047000
263 179 1778236269.064000
256 183 1778236269.081000
251 183 1778236269.097000
249 183 1778236269.114000
249 181 1778236269.131000
249 180 1778236269.147000
256 181 1778236269.164000
266 189 1778236269.181000
270 200 1778236269.197000
271 209 1778236269.214000
270 215 1778236269.231000
263 218 1778236269.247000
251 218 1778236269.264000
244 218 1778236269.280000

STROKE 4
257 157 1778236269.371000
257 140 1778236269.399000
257 131 1778236269.414000
257 121 1778236269.431000
257 111 1778236269.447000
259 100 1778236269.464000
269 91 1778236269.481000
285 89 1778236269.497000

