STROKE 1
87 205 1777092098.578000
82 194 1777092098.635000
87 189 1777092098.653000
98 185 1777092098.669000
108 183 1777092098.685000
116 183 1777092098.702000
120 185 1777092098.718000
121 195 1777092098.735000
119 205 1777092098.752000
110 213 1777092098.768000
97 219 1777092098.785000
81 221 1777092098.802000
67 221 1777092098.818000
58 213 1777092098.835000
55 201 1777092098.852000
55 186 1777092098.868000
63 170 1777092098.885000
78 158 1777092098.902000
95 152 1777092098.919000
108 151 1777092098.935000
118 154 1777092098.952000
122 158 1777092098.968000

STROKE 2
233 157 1777092099.127000
218 153 1777092099.153000
204 157 1777092099.168000
190 165 1777092099.185000
179 176 1777092099.202000
173 186 1777092099.218000
173 194 1777092099.235000
181 199 1777092099.252000
196 201 1777092099.269000
211 201 1777092099.286000
223 201 1777092099.302000
229 200 1777092099.319000
229 199 1777092099.335000
228 197 1777092099.352000
220 196 1777092099.369000

STROKE 3
223 236 1777092099.525000
211 237 1777092099.552000
201 241 1777092099.569000
191 250 1777092099.585000
183 262 1777092099.602000
180 274 1777092099.618000
180 283 1777092099.635000
190 290 1777092099.652000
205 292 1777092099.669000
219 291 1777092099.685000
230 282 1777092099.702000
232 266 1777092099.719000
232 249 1777092099.735000
226 235 1777092099.752000
217 226 1777092099.769000
206 222 1777092099.785000
194 222 1777092099.802000
189 225 1777092099.818000

