STROKE 1
158 189 1777090764.418000
161 182 1777090764.476000
170 181 1777090764.493000
182 181 1777090764.509000
193 181 1777090764.527000
201 185 1777090764.543000
204 194 1777090764.560000
204 206 1777090764.576000
197 220 1777090764.593000
189 229 1777090764.610000
180 235 1777090764.626000
171 237 1777090764.643000
165 237 1777090764.659000
162 231 1777090764.676000
162 221 1777090764.693000
170 207 1777090764.710000
182 197 1777090764.726000
193 190 1777090764.743000
204 186 1777090764.760000

STROKE 2
185 157 1777090764.967000
181 145 1777090764.992000
181 133 1777090764.996000
184 120 1777090765.009000
192 106 1777090765.026000
202 93 1777090765.043000
212 83 1777090765.059000
216 80 1777090765.076000
217 82 1777090765.093000
218 93 1777090765.109000
218 109 1777090765.126000
218 128 1777090765.143000
218 148 1777090765.159000
218 171 1777090765.176000
218 197 1777090765.193000
219 223 1777090765.209000
222 246 1777090765.226000
227 262 1777090765.243000
230 266 1777090765.259000

