STROKE 1
132 200 1778231941.233000
133 188 1778231941.264000
137 183 1778231941.280000
143 181 1778231941.297000
150 181 1778231941.313000
154 184 1778231941.330000
155 193 1778231941.347000
153 203 1778231941.363000
144 212 1778231941.380000
134 218 1778231941.397000
127 219 1778231941.413000
125 219 1778231941.430000
125 218 1778231941.447000
127 216 1778231941.463000
140 211 1778231941.480000
154 210 1778231941.497000
162 210 1778231941.513000
163 215 1778231941.530000
163 221 1778231941.547000
158 226 1778231941.563000
148 231 1778231941.580000
137 234 1778231941.597000
126 237 1778231941.613000
119 239 1778231941.630000

STROKE 2
156 254 1778231941.735000
156 264 1778231941.780000
156 276 1778231941.797000
155 291 1778231941.813000
155 307 1778231941.830000
155 320 1778231941.847000
162 333 1778231941.864000
177 339 1778231941.880000
195 338 1778231941.897000
203 332 1778231941.913000

STROKE 3
222 233 1778231942.106000
213 226 1778231942.134000
205 218 1778231942.147000
197 209 1778231942.163000
192 198 1778231942.180000
191 186 1778231942.197000
192 175 1778231942.213000
201 168 1778231942.230000
215 167 1778231942.247000
227 172 1778231942.263000
237 183 1778231942.280000
244 196 1778231942.297000
247 208 1778231942.313000
248 215 1778231942.330000
248 216 1778231942.347000
248 212 1778231942.380000
248 202 1778231942.397000
252 194 1778231942.413000
260 187 1778231942.430000
272 184 1778231942.447000
283 184 1778231942.463000
291 190 1778231942.481000
297 201 1778231942.497000
299 214 1778231942.513000
298 229 1778231942.530000

STROKE 4
270 259 1778231942.671000
276 254 1778231942.700000
285 254 1778231942.713000
293 258 1778231942.730000
299 267 1778231942.747000
302 278 1778231942.763000
303 288 1778231942.780000
300 296 1778231942.797000
290 300 1778231942.813000
279 301 1778231942.830000
273 299 1778231942.847000
272 291 1778231942.863000
277 281 1778231942.880000
290 273 1778231942.897000
297 270 1778231942.913000

