STROKE 1
72 248 1777091852.821000
73 238 1777091852.846000
75 226 1777091852.851000
83 218 1777091852.862000
92 214 1777091852.879000
100 214 1777091852.896000
107 218 1777091852.912000
113 227 1777091852.929000
113 240 1777091852.946000
109 252 1777091852.962000
96 259 1777091852.979000
80 261 1777091852.996000
65 261 1777091853.012000
53 254 1777091853.029000
46 244 1777091853.046000
45 230 1777091853.062000
53 213 1777091853.079000
72 198 1777091853.096000
93 191 1777091853.112000
101 191 1777091853.129000

STROKE 2
154 240 1777091853.234000
144 234 1777091853.262000
137 227 1777091853.279000
132 220 1777091853.296000
129 212 1777091853.312000
129 202 1777091853.329000
135 193 1777091853.346000
146 186 1777091853.362000
157 185 1777091853.379000
167 188 1777091853.396000
175 198 1777091853.412000
179 211 1777091853.429000
179 223 1777091853.446000
173 233 1777091853.463000
162 241 1777091853.480000
151 245 1777091853.496000

STROKE 3
164 225 1777091853.585000
174 218 1777091853.663000
174 211 1777091853.680000
173 203 1777091853.696000
173 194 1777091853.713000
173 186 1777091853.729000
178 182 1777091853.746000
188 180 1777091853.762000
200 180 1777091853.780000
210 186 1777091853.796000
214 195 1777091853.812000
215 204 1777091853.830000
213 210 1777091853.846000
203 216 1777091853.863000
192 219 1777091853.880000
181 220 1777091853.896000
177 221 1777091853.912000

STROKE 4
206 201 1777091854.003000
211 196 1777091854.046000
218 191 1777091854.062000
226 186 1777091854.079000
235 182 1777091854.096000
245 180 1777091854.112000
255 180 1777091854.129000
264 183 1777091854.146000
269 191 1777091854.162000
270 202 1777091854.179000
265 213 1777091854.196000
254 220 1777091854.212000
244 221 1777091854.229000

STROKE 5
306 200 1777091854.354000
315 199 1777091854.379000
321 199 1777091854.384000
322 199 1777091854.396000
320 199 1777091854.412000
305 195 1777091854.429000
287 189 1777091854.446000
273 180 1777091854.462000
267 170 1777091854.479000
266 161 1777091854.496000
267 155 1777091854.512000
275 151 1777091854.529000
287 151 1777091854.546000
297 151 1777091854.562000
302 152 1777091854.579000
302 154 1777091854.596000
291 156 1777091854.612000
275 156 1777091854.629000
263 153 1777091854.646000
256 146 1777091854.662000
255 142 1777091854.679000
258 136 1777091854.696000
276 130 1777091854.712000
301 124 1777091854.729000
314 123 1777091854.746000

