STROKE 1
158 226 1778292127.993000
150 228 1778292128.007000
138 229 1778292128.020000
128 230 1778292128.037000
120 230 1778292128.053000
114 227 1778292128.070000
111 219 1778292128.087000
111 203 1778292128.103000
119 186 1778292128.120000
134 172 1778292128.136000
151 165 1778292128.153000
164 166 1778292128.170000
175 178 1778292128.187000
182 194 1778292128.203000
186 205 1778292128.220000
187 211 1778292128.236000
187 211 1778292128.253000
186 209 1778292128.287000
183 203 1778292128.303000
182 194 1778292128.320000
182 183 1778292128.337000
186 172 1778292128.353000
194 163 1778292128.370000
203 159 1778292128.387000
212 159 1778292128.403000
218 164 1778292128.420000
220 172 1778292128.437000
220 182 1778292128.453000
216 191 1778292128.470000

STROKE 2
212 160 1778292128.594000
207 152 1778292128.623000
199 145 1778292128.637000
192 139 1778292128.653000
184 133 1778292128.670000
178 124 1778292128.687000
175 114 1778292128.703000
176 103 1778292128.720000
185 96 1778292128.737000
195 95 1778292128.753000
203 96 1778292128.770000
208 104 1778292128.786000
209 117 1778292128.803000
209 131 1778292128.820000
203 145 1778292128.837000
194 158 1778292128.853000

STROKE 3
202 182 1778292128.978000
207 196 1778292129.005000
208 209 1778292129.020000
210 224 1778292129.036000
212 238 1778292129.053000
214 250 1778292129.070000
216 260 1778292129.086000
217 266 1778292129.103000
218 267 1778292129.120000
222 267 1778292129.137000
228 267 1778292129.153000
236 263 1778292129.170000
245 258 1778292129.186000
255 249 1778292129.203000

STROKE 4
250 219 1778292129.294000
249 213 1778292129.404000
251 213 1778292129.421000
252 215 1778292129.437000
252 215 1778292129.454000
247 215 1778292129.470000
240 212 1778292129.487000
237 207 1778292129.503000

