STROKE 1
107 239 1777098949.435000
102 223 1777098949.462000
105 214 1777098949.477000
115 206 1777098949.494000
128 202 1777098949.511000
140 202 1777098949.527000
150 210 1777098949.544000
151 223 1777098949.561000
149 238 1777098949.577000
138 249 1777098949.594000
127 253 1777098949.611000
115 253 1777098949.627000
103 247 1777098949.644000
95 234 1777098949.661000
92 218 1777098949.677000
92 199 1777098949.694000
102 184 1777098949.711000
118 175 1777098949.727000
135 173 1777098949.744000
153 175 1777098949.761000

STROKE 2
194 226 1777098949.867000
183 216 1777098949.911000
178 209 1777098949.927000
175 201 1777098949.944000
175 190 1777098949.961000
182 181 1777098949.977000
194 173 1777098949.994000
205 172 1777098950.011000
214 172 1777098950.027000
221 180 1777098950.044000
224 188 1777098950.061000
224 197 1777098950.078000
223 205 1777098950.094000
213 213 1777098950.111000
198 219 1777098950.127000
183 222 1777098950.144000
171 223 1777098950.161000

STROKE 3
229 205 1777098950.301000
222 195 1777098950.344000
221 189 1777098950.361000
221 183 1777098950.377000
224 176 1777098950.394000
234 170 1777098950.411000
246 169 1777098950.427000
256 170 1777098950.444000
265 178 1777098950.461000
268 188 1777098950.477000
268 197 1777098950.494000
264 205 1777098950.511000
251 211 1777098950.527000
234 214 1777098950.545000
219 215 1777098950.561000
213 215 1777098950.577000

STROKE 4
265 202 1777098950.718000
266 191 1777098950.761000
268 185 1777098950.777000
274 180 1777098950.794000
284 176 1777098950.811000
294 175 1777098950.827000
303 175 1777098950.844000
309 181 1777098950.861000
313 190 1777098950.877000
313 199 1777098950.894000
313 208 1777098950.911000
312 216 1777098950.927000

STROKE 5
336 176 1777098951.085000
336 178 1777098951.127000
335 187 1777098951.144000
333 196 1777098951.161000
332 205 1777098951.177000
330 211 1777098951.194000
330 213 1777098951.211000
330 214 1777098951.227000
329 209 1777098951.261000
329 201 1777098951.278000
329 190 1777098951.294000
330 179 1777098951.311000
334 173 1777098951.327000
335 170 1777098951.344000
338 170 1777098951.360000
343 173 1777098951.377000
347 180 1777098951.394000
351 187 1777098951.410000
353 194 1777098951.427000
354 200 1777098951.444000
354 203 1777098951.460000
354 203 1777098951.477000
354 202 1777098951.510000
353 195 1777098951.528000
353 185 1777098951.544000
358 173 1777098951.560000
365 164 1777098951.577000
371 162 1777098951.594000
377 162 1777098951.611000
380 168 1777098951.628000
382 178 1777098951.644000
383 188 1777098951.660000
383 197 1777098951.677000
383 204 1777098951.694000
383 206 1777098951.710000

STROKE 6
346 157 1777098952.920000
335 157 1777098952.960000
322 157 1777098952.977000
307 157 1777098952.994000
294 152 1777098953.010000
286 140 1777098953.027000
284 125 1777098953.044000
289 108 1777098953.060000
306 92 1777098953.077000
326 84 1777098953.094000
347 82 1777098953.110000
365 84 1777098953.127000
378 95 1777098953.144000
383 108 1777098953.161000

