STROKE 1
162 184 1777098467.170000
157 190 1777098467.210000
154 198 1777098467.227000
153 206 1777098467.244000
153 216 1777098467.261000
155 224 1777098467.277000
163 228 1777098467.294000
173 228 1777098467.311000
185 223 1777098467.328000
195 213 1777098467.344000
201 203 1777098467.361000
205 194 1777098467.377000
205 187 1777098467.394000
205 183 1777098467.411000
201 181 1777098467.428000
199 181 1777098467.444000
199 181 1777098467.460000
199 184 1777098467.477000
198 189 1777098467.494000
196 195 1777098467.510000
196 201 1777098467.527000
195 206 1777098467.544000
195 209 1777098467.561000
194 211 1777098467.577000
194 211 1777098467.594000
194 211 1777098467.644000
193 212 1777098467.661000
192 222 1777098467.678000
190 242 1777098467.694000
189 264 1777098467.711000
189 283 1777098467.727000
189 295 1777098467.744000
190 300 1777098467.760000
197 301 1777098467.777000
208 301 1777098467.794000
218 297 1777098467.811000
223 294 1777098467.828000

STROKE 2
256 180 1777098468.021000
239 184 1777098468.048000
232 190 1777098468.060000
229 194 1777098468.077000
229 197 1777098468.094000
233 200 1777098468.110000
243 205 1777098468.127000
251 210 1777098468.144000
257 216 1777098468.160000
260 222 1777098468.177000
260 226 1777098468.194000
256 231 1777098468.211000
247 235 1777098468.227000
237 237 1777098468.244000
230 237 1777098468.260000
227 237 1777098468.277000
227 234 1777098468.294000
227 230 1777098468.311000
232 227 1777098468.327000
237 226 1777098468.344000
240 226 1777098468.360000
244 228 1777098468.377000
246 237 1777098468.394000
247 249 1777098468.410000
248 264 1777098468.427000
248 281 1777098468.444000
248 297 1777098468.461000
248 312 1777098468.477000
248 325 1777098468.494000

STROKE 3
259 154 1777098468.666000
242 142 1777098468.694000
231 137 1777098468.711000
222 132 1777098468.728000
215 125 1777098468.744000
213 118 1777098468.761000
215 110 1777098468.777000
227 102 1777098468.794000
241 100 1777098468.811000
255 100 1777098468.828000
266 110 1777098468.844000

STROKE 4
275 194 1777098468.967000
276 187 1777098469.095000
277 187 1777098469.112000
277 187 1777098469.146000
276 187 1777098469.177000
276 187 1777098469.193000
277 187 1777098469.244000

STROKE 5
291 233 1777098469.379000
293 223 1777098469.477000
300 223 1777098469.494000
302 223 1777098469.510000
302 224 1777098469.527000
301 225 1777098469.544000
293 225 1777098469.560000
287 225 1777098469.577000
285 225 1777098469.594000
284 225 1777098469.610000

