STROKE 1
170 207 1775968230.221000
177 198 1775968230.265000
188 196 1775968230.282000
198 196 1775968230.299000
210 196 1775968230.315000
218 202 1775968230.332000
220 213 1775968230.349000
218 225 1775968230.365000
203 237 1775968230.382000
187 244 1775968230.399000
172 246 1775968230.415000
161 244 1775968230.432000
157 238 1775968230.449000
157 232 1775968230.465000
161 226 1775968230.482000
178 219 1775968230.499000
197 214 1775968230.515000
215 211 1775968230.532000
224 211 1775968230.549000

STROKE 2
168 153 1775968230.724000
172 153 1775968230.765000
186 162 1775968230.782000
202 170 1775968230.799000
218 179 1775968230.815000
232 187 1775968230.832000
237 191 1775968230.849000

STROKE 3
225 287 1775968231.091000
227 283 1775968231.200000
228 283 1775968231.216000
229 283 1775968231.233000
229 283 1775968231.266000
225 283 1775968231.283000
221 283 1775968231.299000
219 282 1775968231.315000
219 279 1775968231.332000
221 275 1775968231.348000
228 273 1775968231.365000
233 273 1775968231.381000
236 273 1775968231.398000
237 273 1775968231.415000
237 275 1775968231.431000
232 277 1775968231.448000
227 278 1775968231.465000
224 278 1775968231.482000
222 278 1775968231.498000
222 275 1775968231.532000
225 274 1775968231.548000
229 274 1775968231.565000

