STROKE 1
175 282 1778233033.168000
166 274 1778233033.183000
153 269 1778233033.196000
141 264 1778233033.213000
134 260 1778233033.229000
131 253 1778233033.246000
131 241 1778233033.263000
139 228 1778233033.279000
153 221 1778233033.296000
167 219 1778233033.313000
181 222 1778233033.329000
191 233 1778233033.346000
197 245 1778233033.363000
199 253 1778233033.379000
199 255 1778233033.396000
198 250 1778233033.429000
198 239 1778233033.446000
198 224 1778233033.463000
205 209 1778233033.479000
216 200 1778233033.496000
227 198 1778233033.513000
235 199 1778233033.529000
240 208 1778233033.546000
243 219 1778233033.563000
244 228 1778233033.579000
244 237 1778233033.596000
243 240 1778233033.613000

STROKE 2
279 187 1778233033.701000
271 193 1778233033.763000
265 197 1778233033.779000
261 201 1778233033.796000
261 202 1778233033.813000
261 203 1778233033.829000
270 207 1778233033.846000
282 214 1778233033.863000
289 222 1778233033.879000
291 228 1778233033.896000
291 230 1778233033.913000
282 232 1778233033.929000
270 234 1778233033.946000
258 234 1778233033.963000
250 234 1778233033.979000
248 232 1778233033.996000
248 227 1778233034.013000
255 221 1778233034.029000
268 220 1778233034.046000
278 220 1778233034.063000
286 230 1778233034.079000
290 246 1778233034.096000
292 265 1778233034.113000
293 282 1778233034.129000
295 296 1778233034.146000
295 307 1778233034.163000
296 313 1778233034.179000
296 313 1778233034.196000

STROKE 3
258 170 1778233034.337000
251 160 1778233034.364000
247 147 1778233034.369000
245 137 1778233034.379000
248 130 1778233034.396000
260 124 1778233034.413000
278 123 1778233034.429000
296 124 1778233034.446000
304 128 1778233034.463000

STROKE 4
312 196 1778233034.623000
325 188 1778233034.663000
334 185 1778233034.679000
343 183 1778233034.696000
350 183 1778233034.713000

STROKE 5
333 234 1778233034.870000
337 232 1778233034.913000
348 232 1778233034.929000
355 232 1778233034.946000

