STROKE 1
160 169 1777779213.715000
153 183 1777779213.758000
151 202 1777779213.774000
151 223 1777779213.791000
156 240 1777779213.808000
169 248 1777779213.824000
186 248 1777779213.841000
203 242 1777779213.858000
211 234 1777779213.874000

STROKE 2
210 183 1777779213.962000
211 191 1777779214.025000
211 204 1777779214.041000
211 219 1777779214.058000
210 232 1777779214.075000
205 242 1777779214.091000
196 250 1777779214.108000
184 257 1777779214.125000
178 259 1777779214.141000

STROKE 3
206 242 1777779214.251000
208 255 1777779214.276000
203 268 1777779214.291000
192 281 1777779214.308000
177 289 1777779214.325000
158 294 1777779214.341000
138 294 1777779214.358000
120 290 1777779214.375000
105 275 1777779214.391000
95 252 1777779214.408000
92 223 1777779214.425000
92 195 1777779214.441000
104 169 1777779214.458000
125 150 1777779214.475000
150 137 1777779214.491000
178 134 1777779214.508000

STROKE 4
276 221 1777779214.669000
268 225 1777779214.708000
257 225 1777779214.724000
245 223 1777779214.741000
233 215 1777779214.758000
225 204 1777779214.774000
220 193 1777779214.791000
220 182 1777779214.808000
222 174 1777779214.824000
233 168 1777779214.841000
245 167 1777779214.858000
254 167 1777779214.874000
258 170 1777779214.891000
259 174 1777779214.908000
256 175 1777779214.924000
246 175 1777779214.941000
236 167 1777779214.958000
229 159 1777779214.974000
227 152 1777779214.991000
227 145 1777779215.008000
235 139 1777779215.024000
255 135 1777779215.041000
279 135 1777779215.058000

STROKE 5
293 181 1777779215.219000
295 177 1777779215.258000
305 177 1777779215.274000
314 177 1777779215.291000
321 177 1777779215.308000
325 179 1777779215.324000

STROKE 6
302 227 1777779215.504000
308 225 1777779215.558000
312 225 1777779215.574000
316 225 1777779215.592000
319 225 1777779215.608000
320 225 1777779215.625000
320 225 1777779215.641000
319 225 1777779215.658000
313 225 1777779215.675000
307 225 1777779215.692000
302 225 1777779215.708000

