STROKE 1
119 263 1778236361.366000
109 260 1778236361.410000
104 255 1778236361.427000
101 246 1778236361.443000
101 229 1778236361.460000
112 208 1778236361.477000
126 193 1778236361.493000
140 188 1778236361.510000
150 189 1778236361.527000
157 200 1778236361.543000
162 213 1778236361.560000
165 222 1778236361.577000
167 225 1778236361.593000
167 226 1778236361.610000
166 221 1778236361.643000
162 212 1778236361.660000
162 200 1778236361.677000
166 185 1778236361.694000
177 172 1778236361.710000
190 165 1778236361.727000
200 164 1778236361.743000
209 168 1778236361.760000
214 178 1778236361.777000
216 188 1778236361.793000
216 197 1778236361.810000
214 204 1778236361.827000
211 206 1778236361.843000

STROKE 2
250 153 1778236361.967000
245 158 1778236362.027000
245 164 1778236362.044000
245 173 1778236362.060000
248 182 1778236362.077000
258 188 1778236362.094000
271 189 1778236362.110000

STROKE 3
294 148 1778236362.199000
295 152 1778236362.277000
295 161 1778236362.294000
293 174 1778236362.310000
284 185 1778236362.327000
275 190 1778236362.343000
269 191 1778236362.360000
266 191 1778236362.377000
265 189 1778236362.393000
264 184 1778236362.411000
267 178 1778236362.427000
277 173 1778236362.443000
288 172 1778236362.461000
296 173 1778236362.477000

STROKE 4
263 234 1778236362.567000
253 232 1778236362.610000
251 231 1778236362.627000
251 229 1778236362.643000
252 227 1778236362.660000
260 227 1778236362.677000
270 227 1778236362.693000
276 235 1778236362.710000
278 248 1778236362.727000
277 263 1778236362.743000
271 275 1778236362.760000
264 283 1778236362.777000
257 286 1778236362.793000
251 287 1778236362.810000
247 287 1778236362.827000
246 283 1778236362.843000
248 276 1778236362.860000
256 270 1778236362.877000
263 265 1778236362.893000
269 260 1778236362.910000
275 254 1778236362.927000
281 248 1778236362.943000
286 240 1778236362.960000
292 233 1778236362.977000
297 228 1778236362.993000
301 227 1778236363.010000
304 231 1778236363.027000
305 243 1778236363.043000
305 252 1778236363.060000
305 260 1778236363.077000
303 263 1778236363.093000

STROKE 5
275 210 1778236363.218000
274 196 1778236363.246000
279 179 1778236363.250000
289 164 1778236363.260000
301 155 1778236363.277000
310 152 1778236363.293000
317 152 1778236363.310000
324 155 1778236363.327000
328 161 1778236363.343000
329 169 1778236363.360000
329 181 1778236363.377000
329 187 1778236363.393000

STROKE 6
336 238 1778236363.518000
342 228 1778236363.560000
344 226 1778236363.577000
346 226 1778236363.593000
348 226 1778236363.610000
349 227 1778236363.627000
349 230 1778236363.643000
349 233 1778236363.660000
346 236 1778236363.677000
341 237 1778236363.694000
335 237 1778236363.710000
331 237 1778236363.727000
331 234 1778236363.743000

