STROKE 1
158 211 1777188833.022000
145 226 1777188833.061000
145 237 1777188833.078000
151 248 1777188833.094000
162 256 1777188833.111000
174 262 1777188833.128000

STROKE 2
187 211 1777188833.238000
191 208 1777188833.294000
197 213 1777188833.311000
201 223 1777188833.328000
205 237 1777188833.344000
206 249 1777188833.361000
205 259 1777188833.378000
197 265 1777188833.395000
186 269 1777188833.411000
174 271 1777188833.428000
165 271 1777188833.444000
160 267 1777188833.461000
159 262 1777188833.478000
159 258 1777188833.494000
162 254 1777188833.511000
171 251 1777188833.528000
180 250 1777188833.544000
189 250 1777188833.561000
196 255 1777188833.578000
201 263 1777188833.594000
204 274 1777188833.611000
206 285 1777188833.628000
206 296 1777188833.644000
206 309 1777188833.661000
204 321 1777188833.678000
199 334 1777188833.694000
193 342 1777188833.711000
184 345 1777188833.728000
172 345 1777188833.744000
159 341 1777188833.761000
148 334 1777188833.778000
138 325 1777188833.795000
132 317 1777188833.811000

STROKE 3
251 206 1777188833.989000
243 207 1777188834.027000
237 213 1777188834.044000
233 218 1777188834.061000
231 220 1777188834.078000
231 221 1777188834.094000
234 223 1777188834.111000
244 227 1777188834.127000
252 233 1777188834.144000
257 240 1777188834.161000
258 243 1777188834.178000
257 245 1777188834.194000
247 246 1777188834.211000
236 246 1777188834.228000
229 246 1777188834.245000
226 246 1777188834.261000
226 245 1777188834.278000
226 244 1777188834.295000
231 244 1777188834.311000
238 244 1777188834.328000
245 245 1777188834.344000
250 251 1777188834.361000
254 261 1777188834.378000
257 275 1777188834.394000
258 289 1777188834.411000
258 304 1777188834.428000
258 317 1777188834.444000
258 329 1777188834.461000
258 338 1777188834.478000
258 345 1777188834.494000
258 348 1777188834.511000

STROKE 4
250 202 1777188834.655000
242 193 1777188834.679000
236 182 1777188834.683000
232 172 1777188834.694000
232 161 1777188834.711000
236 150 1777188834.728000
250 137 1777188834.744000
267 128 1777188834.761000
283 126 1777188834.778000

STROKE 5
310 223 1777188834.954000
312 218 1777188835.045000
313 218 1777188835.061000
314 218 1777188835.078000
308 218 1777188835.113000
301 215 1777188835.128000
295 213 1777188835.145000
292 211 1777188835.161000
292 211 1777188835.178000

STROKE 6
305 257 1777188835.330000
310 260 1777188835.495000
310 261 1777188835.511000
310 263 1777188835.528000
310 266 1777188835.544000
306 267 1777188835.560000
303 269 1777188835.577000
302 270 1777188835.594000
302 270 1777188835.611000
302 271 1777188835.627000

