STROKE 1
128 167 1778232304.829000
120 180 1778232304.858000
112 196 1778232304.875000
110 211 1778232304.891000
110 224 1778232304.908000
117 231 1778232304.925000
132 232 1778232304.941000
141 232 1778232304.958000

STROKE 2
170 164 1778232305.060000
180 182 1778232305.141000
182 201 1778232305.158000
182 217 1778232305.175000
175 228 1778232305.191000
166 234 1778232305.208000
154 236 1778232305.225000
148 236 1778232305.241000

STROKE 3
111 203 1778232305.313000
116 200 1778232305.358000
126 204 1778232305.375000
137 206 1778232305.391000
147 207 1778232305.408000
154 207 1778232305.425000
157 202 1778232305.441000
157 196 1778232305.458000
157 187 1778232305.475000
154 178 1778232305.491000
152 173 1778232305.508000

STROKE 4
211 165 1778232305.651000
209 176 1778232305.709000
208 194 1778232305.725000
206 215 1778232305.742000
203 239 1778232305.759000
203 263 1778232305.775000
201 279 1778232305.792000
197 288 1778232305.809000
191 288 1778232305.825000
182 286 1778232305.841000
174 276 1778232305.858000
169 265 1778232305.875000
169 256 1778232305.892000
169 253 1778232305.909000

