STROKE 1
123 208 1777777379.788000
119 212 1777777379.813000
112 223 1777777379.830000
109 237 1777777379.846000
109 250 1777777379.863000
121 261 1777777379.879000
140 266 1777777379.896000
163 266 1777777379.913000

STROKE 2
168 186 1777777380.055000
173 188 1777777380.096000
181 200 1777777380.113000
187 215 1777777380.130000
187 231 1777777380.146000
182 244 1777777380.163000
170 253 1777777380.179000
157 255 1777777380.196000
143 256 1777777380.213000
134 254 1777777380.230000
130 245 1777777380.247000
130 238 1777777380.263000
134 232 1777777380.280000
145 228 1777777380.297000
159 228 1777777380.313000
174 228 1777777380.330000

STROKE 3
162 190 1777777380.471000
151 181 1777777380.497000
137 173 1777777380.503000
124 162 1777777380.513000
115 151 1777777380.529000
113 139 1777777380.546000
113 131 1777777380.563000
121 125 1777777380.579000
134 121 1777777380.596000
147 121 1777777380.613000
155 124 1777777380.629000
157 134 1777777380.646000
157 148 1777777380.663000
147 165 1777777380.679000
133 184 1777777380.696000
128 193 1777777380.713000

STROKE 4
241 230 1777777380.872000
230 225 1777777380.898000
218 221 1777777380.903000
207 213 1777777380.913000
196 205 1777777380.930000
191 196 1777777380.946000
191 183 1777777380.963000
200 173 1777777380.979000
214 169 1777777380.996000
229 169 1777777381.013000
243 178 1777777381.029000
251 191 1777777381.046000
253 204 1777777381.063000
253 219 1777777381.079000
239 232 1777777381.096000
222 242 1777777381.113000
208 247 1777777381.129000

STROKE 5
247 215 1777777381.238000
254 203 1777777381.264000
259 194 1777777381.280000
264 185 1777777381.296000
269 176 1777777381.313000
272 170 1777777381.329000
274 169 1777777381.346000
279 169 1777777381.363000
287 176 1777777381.379000
295 187 1777777381.396000
301 196 1777777381.413000
302 205 1777777381.429000
301 211 1777777381.446000
297 213 1777777381.463000

STROKE 6
279 167 1777777381.572000
273 155 1777777381.597000
271 144 1777777381.601000
267 135 1777777381.612000
262 126 1777777381.629000
259 116 1777777381.646000
258 107 1777777381.663000
262 99 1777777381.680000
277 94 1777777381.696000
297 94 1777777381.713000
313 98 1777777381.729000
317 105 1777777381.746000

