STROKE 1
126 242 1777091095.623000
119 244 1777091095.650000
112 244 1777091095.667000
105 239 1777091095.684000
100 230 1777091095.700000
99 219 1777091095.717000
104 201 1777091095.733000
121 185 1777091095.750000
137 177 1777091095.767000
150 177 1777091095.783000
162 183 1777091095.800000
171 195 1777091095.817000
179 206 1777091095.833000
185 217 1777091095.850000
187 222 1777091095.867000
187 223 1777091095.883000
183 220 1777091095.917000
182 212 1777091095.933000
182 202 1777091095.950000
191 189 1777091095.967000
204 178 1777091095.984000
217 172 1777091096.000000
228 169 1777091096.017000
235 169 1777091096.033000
239 175 1777091096.050000
240 184 1777091096.067000
239 196 1777091096.083000
231 207 1777091096.100000
221 218 1777091096.117000
214 225 1777091096.133000

STROKE 2
216 220 1777091096.239000
216 229 1777091096.284000
216 240 1777091096.300000
216 253 1777091096.317000
217 265 1777091096.333000
219 275 1777091096.350000
221 282 1777091096.367000
222 284 1777091096.383000
224 285 1777091096.400000
224 284 1777091096.417000
227 281 1777091096.433000
240 275 1777091096.450000
256 268 1777091096.467000
270 262 1777091096.483000
281 256 1777091096.500000
286 254 1777091096.517000

STROKE 3
290 183 1777091096.673000
280 167 1777091096.717000
276 167 1777091096.733000
274 170 1777091096.751000
274 173 1777091096.767000
274 178 1777091096.783000
283 183 1777091096.800000
295 190 1777091096.817000
307 197 1777091096.834000
314 203 1777091096.850000
316 210 1777091096.867000
316 216 1777091096.884000
305 221 1777091096.900000
291 224 1777091096.917000
279 225 1777091096.934000
272 225 1777091096.950000
269 224 1777091096.967000
269 222 1777091096.983000
269 221 1777091097.000000
273 220 1777091097.017000
281 219 1777091097.033000
289 219 1777091097.050000
296 223 1777091097.067000
302 233 1777091097.083000
305 246 1777091097.100000
306 260 1777091097.117000
307 273 1777091097.133000
307 284 1777091097.150000
306 291 1777091097.167000
303 293 1777091097.183000

STROKE 4
296 160 1777091097.358000
288 144 1777091097.384000
283 136 1777091097.389000
278 128 1777091097.400000
274 119 1777091097.417000
272 111 1777091097.433000
271 101 1777091097.450000
275 89 1777091097.467000
293 78 1777091097.483000
313 72 1777091097.500000
330 72 1777091097.517000
344 82 1777091097.533000

