STROKE 1
168 216 1777188715.790000
170 225 1777188715.816000
170 234 1777188715.832000
177 245 1777188715.849000
185 254 1777188715.866000
194 257 1777188715.882000
205 257 1777188715.899000
215 250 1777188715.916000
222 240 1777188715.932000
226 230 1777188715.949000
227 222 1777188715.966000
227 215 1777188715.982000
222 209 1777188715.999000
215 208 1777188716.016000
210 208 1777188716.032000
207 209 1777188716.049000
206 216 1777188716.066000
206 224 1777188716.082000
207 233 1777188716.099000
211 243 1777188716.116000

STROKE 2
203 270 1777188716.275000
197 288 1777188716.300000
194 296 1777188716.316000
190 302 1777188716.332000
182 305 1777188716.349000
173 305 1777188716.366000
162 303 1777188716.382000
152 294 1777188716.400000
141 284 1777188716.416000
132 269 1777188716.433000
124 250 1777188716.449000
120 229 1777188716.466000
120 210 1777188716.482000
122 194 1777188716.499000
134 180 1777188716.516000
153 170 1777188716.532000

STROKE 3
218 187 1777188716.660000
203 180 1777188716.684000
196 175 1777188716.699000
191 170 1777188716.716000
187 165 1777188716.735000
187 161 1777188716.760000
190 158 1777188716.767000
202 154 1777188716.782000
217 151 1777188716.799000
229 151 1777188716.816000
237 156 1777188716.832000
240 169 1777188716.849000
240 183 1777188716.866000
234 194 1777188716.882000
226 201 1777188716.899000
218 203 1777188716.916000
211 204 1777188716.932000
207 204 1777188716.949000
206 204 1777188716.966000

STROKE 4
241 207 1777188717.077000
241 210 1777188717.116000
241 218 1777188717.132000
241 228 1777188717.149000
241 241 1777188717.166000
241 255 1777188717.182000
245 268 1777188717.199000
248 281 1777188717.216000
252 289 1777188717.232000
257 293 1777188717.249000
264 293 1777188717.266000
274 288 1777188717.283000

STROKE 5
293 203 1777188717.475000
301 202 1777188717.550000
305 203 1777188717.566000
308 206 1777188717.583000
309 208 1777188717.599000
308 211 1777188717.616000
300 212 1777188717.633000
292 212 1777188717.650000
286 212 1777188717.666000
283 212 1777188717.682000

STROKE 6
303 246 1777188717.862000
306 243 1777188717.916000
312 243 1777188717.932000
314 243 1777188717.949000
317 243 1777188717.950000
321 244 1777188717.966000
322 245 1777188717.982000
322 246 1777188717.999000
321 247 1777188718.016000
314 247 1777188718.033000
309 248 1777188718.049000
305 249 1777188718.066000

