STROKE 1
188 169 1777188897.536000
180 159 1777188897.560000
174 159 1777188897.575000
169 159 1777188897.592000
165 161 1777188897.608000
164 165 1777188897.625000
164 173 1777188897.642000
166 182 1777188897.658000
171 191 1777188897.675000
176 199 1777188897.691000
178 206 1777188897.708000
178 212 1777188897.725000
169 217 1777188897.742000
157 219 1777188897.759000
144 219 1777188897.775000
134 218 1777188897.792000
128 212 1777188897.808000
126 206 1777188897.825000
126 201 1777188897.841000
129 199 1777188897.858000
137 198 1777188897.875000
147 198 1777188897.891000
155 202 1777188897.908000
162 209 1777188897.925000
168 218 1777188897.941000
172 227 1777188897.958000
175 237 1777188897.975000
178 248 1777188897.992000
178 260 1777188898.008000
178 271 1777188898.025000
170 280 1777188898.041000
157 283 1777188898.058000
140 284 1777188898.075000
123 284 1777188898.091000
109 279 1777188898.108000
99 274 1777188898.125000
97 266 1777188898.141000
97 261 1777188898.158000

STROKE 2
238 198 1777188898.284000
237 196 1777188898.376000
226 196 1777188898.392000
217 193 1777188898.409000
212 187 1777188898.425000
211 180 1777188898.442000
211 172 1777188898.458000
215 164 1777188898.475000
220 159 1777188898.492000
222 156 1777188898.508000
222 153 1777188898.525000
222 148 1777188898.541000
215 143 1777188898.558000
207 138 1777188898.575000
198 132 1777188898.592000
193 126 1777188898.608000
191 121 1777188898.625000
191 114 1777188898.641000
204 109 1777188898.658000
221 108 1777188898.675000

STROKE 3
270 196 1777188899.086000
275 197 1777188899.142000
277 197 1777188899.158000
278 197 1777188899.175000
279 198 1777188899.191000
275 198 1777188899.225000
269 198 1777188899.242000
264 197 1777188899.259000
260 197 1777188899.275000
260 197 1777188899.291000

STROKE 4
265 151 1777188899.580000
274 144 1777188899.641000
283 144 1777188899.658000
293 146 1777188899.675000

