STROKE 1
152 233 1775971630.724000
151 231 1775971630.820000
144 229 1775971630.837000
137 224 1775971630.854000
134 216 1775971630.870000
134 205 1775971630.887000
136 195 1775971630.904000
146 187 1775971630.920000
158 182 1775971630.937000
171 182 1775971630.954000
183 183 1775971630.970000
192 191 1775971630.987000
196 201 1775971631.004000
197 208 1775971631.020000
197 210 1775971631.037000
197 211 1775971631.054000
196 210 1775971631.070000
194 203 1775971631.087000
194 193 1775971631.104000
194 182 1775971631.121000
197 173 1775971631.137000
205 166 1775971631.154000
215 162 1775971631.170000
225 162 1775971631.187000
233 162 1775971631.204000
239 168 1775971631.220000
243 178 1775971631.237000
243 189 1775971631.254000
239 201 1775971631.270000
232 213 1775971631.287000

STROKE 2
212 237 1775971631.430000
208 247 1775971631.470000
201 253 1775971631.487000
192 261 1775971631.504000
176 269 1775971631.520000
158 275 1775971631.537000
140 278 1775971631.554000
126 279 1775971631.570000
114 276 1775971631.587000
105 265 1775971631.604000
99 250 1775971631.620000
96 230 1775971631.637000
96 207 1775971631.654000
96 185 1775971631.670000
99 166 1775971631.687000
103 152 1775971631.704000
107 140 1775971631.720000
111 132 1775971631.737000
114 127 1775971631.754000
121 123 1775971631.770000
126 120 1775971631.787000

STROKE 3
212 126 1775971631.896000
207 122 1775971631.937000
200 119 1775971631.954000
194 113 1775971631.970000
190 106 1775971631.987000
190 98 1775971632.004000
190 89 1775971632.020000
201 79 1775971632.037000
218 71 1775971632.054000
234 65 1775971632.071000
249 63 1775971632.087000
260 64 1775971632.104000
268 74 1775971632.121000
271 90 1775971632.137000
269 108 1775971632.154000
257 123 1775971632.170000
243 134 1775971632.187000
227 137 1775971632.204000
213 137 1775971632.220000
201 133 1775971632.237000
197 122 1775971632.254000
197 112 1775971632.270000
200 106 1775971632.287000
212 100 1775971632.304000
229 95 1775971632.320000
247 94 1775971632.337000
263 95 1775971632.354000
274 104 1775971632.370000
277 109 1775971632.387000

STROKE 4
303 155 1775971632.649000
304 157 1775971632.772000
303 161 1775971632.788000
295 165 1775971632.807000
286 166 1775971632.820000
279 166 1775971632.837000
275 166 1775971632.854000
275 163 1775971632.870000
275 161 1775971632.887000
277 157 1775971632.903000
285 155 1775971632.920000
294 154 1775971632.937000
297 154 1775971632.953000

STROKE 5
293 209 1775971633.107000
300 201 1775971633.204000
302 201 1775971633.220000
304 201 1775971633.237000
304 201 1775971633.254000
304 202 1775971633.270000
298 206 1775971633.287000
292 208 1775971633.304000
289 210 1775971633.320000
288 210 1775971633.337000

