STROKE 1
142 208 1777099114.888000
137 211 1777099114.929000
137 218 1777099114.946000
137 228 1777099114.962000
137 240 1777099114.979000
138 252 1777099114.996000
145 259 1777099115.012000
160 260 1777099115.029000

STROKE 2
185 189 1777099115.168000
188 194 1777099115.230000
191 205 1777099115.246000
194 217 1777099115.264000
194 227 1777099115.280000
192 234 1777099115.296000
179 241 1777099115.312000
163 244 1777099115.329000
148 245 1777099115.346000

STROKE 3
180 189 1777099115.486000
171 177 1777099115.514000
163 169 1777099115.529000
158 162 1777099115.546000
153 155 1777099115.562000
153 146 1777099115.579000
153 139 1777099115.596000
162 135 1777099115.612000
173 135 1777099115.629000
181 136 1777099115.646000
185 144 1777099115.662000
186 155 1777099115.679000
180 167 1777099115.696000
168 181 1777099115.712000
162 187 1777099115.729000

STROKE 4
182 243 1777099115.888000
183 253 1777099115.914000
183 266 1777099115.929000
183 281 1777099115.946000
183 298 1777099115.962000
185 315 1777099115.979000
187 331 1777099115.996000
190 344 1777099116.012000
196 350 1777099116.029000
207 351 1777099116.046000

STROKE 5
229 254 1777099116.255000
223 248 1777099116.280000
218 241 1777099116.284000
216 233 1777099116.295000
215 224 1777099116.312000
215 215 1777099116.329000
221 207 1777099116.345000
228 203 1777099116.362000
237 203 1777099116.379000
244 208 1777099116.395000
249 218 1777099116.412000
251 227 1777099116.429000
253 237 1777099116.446000
253 243 1777099116.462000
253 245 1777099116.479000
253 244 1777099116.512000
253 235 1777099116.529000
255 224 1777099116.546000
264 213 1777099116.563000
273 205 1777099116.579000
281 203 1777099116.596000
287 203 1777099116.613000
291 210 1777099116.629000
295 221 1777099116.646000
297 229 1777099116.662000
297 239 1777099116.679000
297 246 1777099116.696000

STROKE 6
306 198 1777099116.835000
294 182 1777099116.864000
287 173 1777099116.879000
278 164 1777099116.895000
271 156 1777099116.912000
264 147 1777099116.929000
259 138 1777099116.946000
258 132 1777099116.962000
267 128 1777099116.979000
283 128 1777099116.995000
301 130 1777099117.012000
308 134 1777099117.029000

