STROKE 1
119 208 1778292353.121000
115 201 1778292353.164000
115 196 1778292353.180000
120 193 1778292353.197000
128 191 1778292353.214000
140 192 1778292353.230000
152 201 1778292353.247000
159 212 1778292353.264000
160 224 1778292353.281000
156 238 1778292353.298000
145 250 1778292353.314000
134 259 1778292353.330000
123 263 1778292353.348000
115 264 1778292353.364000

STROKE 2
178 178 1778292353.504000
186 175 1778292353.564000
192 182 1778292353.581000
201 192 1778292353.598000
210 204 1778292353.614000
216 217 1778292353.631000
218 225 1778292353.647000
218 229 1778292353.664000
210 230 1778292353.681000
196 231 1778292353.697000
180 230 1778292353.714000

STROKE 3
183 169 1778292353.854000
181 166 1778292353.881000
170 166 1778292353.897000
159 166 1778292353.914000
150 162 1778292353.930000
141 156 1778292353.947000
138 144 1778292353.964000
140 131 1778292353.980000
153 120 1778292353.997000
167 116 1778292354.014000
177 116 1778292354.030000
182 124 1778292354.047000
183 136 1778292354.064000
183 152 1778292354.080000
177 170 1778292354.097000
173 179 1778292354.114000

STROKE 4
173 221 1778292354.238000
177 239 1778292354.280000
177 252 1778292354.297000
178 269 1778292354.314000
180 288 1778292354.330000
183 308 1778292354.347000
186 325 1778292354.364000
189 335 1778292354.380000
194 338 1778292354.397000
201 338 1778292354.414000
213 329 1778292354.430000
224 317 1778292354.447000
232 305 1778292354.464000
233 298 1778292354.480000

STROKE 5
230 212 1778292354.606000
225 199 1778292354.731000
234 185 1778292354.747000
243 177 1778292354.764000
251 176 1778292354.781000
260 180 1778292354.797000
269 194 1778292354.814000
274 207 1778292354.831000
276 217 1778292354.847000
276 220 1778292354.864000
276 221 1778292354.880000
275 220 1778292354.897000
271 215 1778292354.914000
268 206 1778292354.930000
268 195 1778292354.947000
275 182 1778292354.964000
288 174 1778292354.980000
301 172 1778292354.997000
310 174 1778292355.014000
315 183 1778292355.030000
315 194 1778292355.047000
315 203 1778292355.064000
315 206 1778292355.080000

STROKE 6
307 171 1778292355.189000
293 154 1778292355.230000
290 147 1778292355.247000
290 139 1778292355.263000
290 131 1778292355.280000
302 123 1778292355.297000
320 117 1778292355.314000
333 116 1778292355.330000

