STROKE 1
99 207 1778232517.092000
97 195 1778232517.133000
104 186 1778232517.149000
116 179 1778232517.166000
126 178 1778232517.183000
133 180 1778232517.199000
135 190 1778232517.216000
135 202 1778232517.233000
130 213 1778232517.249000
123 220 1778232517.266000
116 223 1778232517.283000
108 224 1778232517.300000
103 224 1778232517.316000
102 224 1778232517.333000
102 223 1778232517.350000
106 219 1778232517.366000
120 215 1778232517.383000
135 214 1778232517.399000
145 216 1778232517.416000
151 225 1778232517.433000
151 233 1778232517.450000
150 240 1778232517.466000
140 247 1778232517.483000
128 254 1778232517.499000

STROKE 2
156 235 1778232517.589000
164 223 1778232517.633000
164 217 1778232517.649000
164 208 1778232517.666000
164 199 1778232517.683000
167 188 1778232517.699000
172 182 1778232517.716000
179 180 1778232517.733000
188 183 1778232517.749000
197 195 1778232517.766000
202 209 1778232517.783000
205 224 1778232517.799000
204 236 1778232517.816000

STROKE 3
190 188 1778232517.957000
183 174 1778232517.985000
178 166 1778232517.999000
173 160 1778232518.016000
168 154 1778232518.033000
164 147 1778232518.049000
163 140 1778232518.066000
169 135 1778232518.083000
186 133 1778232518.099000
201 134 1778232518.116000
211 142 1778232518.133000
214 152 1778232518.149000
214 160 1778232518.166000
212 171 1778232518.183000
208 177 1778232518.199000

STROKE 4
288 179 1778232518.359000
276 180 1778232518.386000
263 184 1778232518.399000
251 188 1778232518.416000
245 190 1778232518.433000
245 190 1778232518.449000
247 191 1778232518.466000
256 197 1778232518.483000
265 207 1778232518.499000
270 219 1778232518.516000
271 227 1778232518.533000
271 231 1778232518.549000
258 233 1778232518.566000
246 234 1778232518.583000
237 234 1778232518.600000
232 229 1778232518.616000
231 225 1778232518.633000
235 219 1778232518.649000
248 212 1778232518.666000
263 209 1778232518.683000
273 210 1778232518.699000
281 219 1778232518.716000
283 225 1778232518.733000

STROKE 5
263 267 1778232518.856000
264 257 1778232518.950000
273 257 1778232518.967000
280 261 1778232518.983000
281 270 1778232519.000000
277 280 1778232519.017000
265 287 1778232519.033000
253 291 1778232519.049000
241 292 1778232519.066000
235 292 1778232519.083000
234 292 1778232519.099000
243 292 1778232519.133000
258 295 1778232519.150000
271 303 1778232519.166000
278 310 1778232519.183000
279 316 1778232519.199000
273 320 1778232519.216000
259 321 1778232519.233000
243 321 1778232519.249000
226 315 1778232519.266000
210 304 1778232519.283000
205 297 1778232519.299000

STROKE 6
231 170 1778232519.407000
227 156 1778232519.435000
219 145 1778232519.440000
211 135 1778232519.449000
202 124 1778232519.466000
195 114 1778232519.483000
192 104 1778232519.499000
198 93 1778232519.516000
223 84 1778232519.533000
251 81 1778232519.549000
275 88 1778232519.566000
287 106 1778232519.583000
288 129 1778232519.599000
278 151 1778232519.616000
262 166 1778232519.633000
246 174 1778232519.649000
232 175 1778232519.666000
224 170 1778232519.683000
221 161 1778232519.699000
221 147 1778232519.716000
234 133 1778232519.733000
252 124 1778232519.749000
274 123 1778232519.766000
298 128 1778232519.783000

