STROKE 1
158 254 1778234164.808000
142 256 1778234164.836000
129 256 1778234164.841000
116 256 1778234164.850000
106 249 1778234164.867000
102 237 1778234164.883000
102 219 1778234164.900000
115 199 1778234164.917000
132 184 1778234164.933000
151 181 1778234164.950000
167 185 1778234164.967000
178 199 1778234164.983000
183 216 1778234165.000000
184 231 1778234165.017000
178 245 1778234165.033000
164 258 1778234165.050000
151 268 1778234165.067000
145 270 1778234165.083000

STROKE 2
189 231 1778234165.190000
188 220 1778234165.233000
187 208 1778234165.250000
187 195 1778234165.267000
187 183 1778234165.283000
193 178 1778234165.300000
205 178 1778234165.317000
218 184 1778234165.333000
229 196 1778234165.350000
236 207 1778234165.367000
237 213 1778234165.383000
229 222 1778234165.400000
209 232 1778234165.417000
189 238 1778234165.434000
174 238 1778234165.451000
169 237 1778234165.467000

STROKE 3
199 161 1778234165.607000
188 150 1778234165.634000
187 142 1778234165.650000
187 136 1778234165.667000
195 132 1778234165.683000
206 132 1778234165.700000
214 134 1778234165.717000
216 139 1778234165.733000
216 142 1778234165.750000
206 147 1778234165.767000
194 148 1778234165.784000

