STROKE 1
193 186 1777093871.912000
199 177 1777093871.973000
208 184 1777093871.989000
212 195 1777093872.006000
212 207 1777093872.022000
212 216 1777093872.039000
207 219 1777093872.056000
201 220 1777093872.073000
196 220 1777093872.089000
191 215 1777093872.106000
189 209 1777093872.122000
189 200 1777093872.139000
194 188 1777093872.156000
208 174 1777093872.172000
221 162 1777093872.189000
234 154 1777093872.206000
243 152 1777093872.222000
249 153 1777093872.239000
252 162 1777093872.256000
255 175 1777093872.272000
257 190 1777093872.289000
259 204 1777093872.306000
261 218 1777093872.322000
263 231 1777093872.339000
263 243 1777093872.356000
263 253 1777093872.372000
263 257 1777093872.389000

STROKE 2
249 211 1777093872.496000
244 221 1777093872.539000
238 238 1777093872.556000
233 256 1777093872.572000
230 274 1777093872.589000
226 290 1777093872.606000
221 299 1777093872.623000
218 304 1777093872.639000
214 304 1777093872.656000
208 303 1777093872.673000
203 296 1777093872.689000
201 287 1777093872.706000
201 280 1777093872.723000

STROKE 3
258 211 1777093872.862000
258 199 1777093872.892000
258 191 1777093872.906000
261 183 1777093872.922000
267 175 1777093872.939000
275 168 1777093872.956000
285 166 1777093872.973000
296 166 1777093872.989000
306 169 1777093873.006000
313 177 1777093873.023000
318 187 1777093873.039000
320 198 1777093873.056000
320 210 1777093873.073000
320 216 1777093873.089000

