STROKE 1
205 235 1778235846.723000
200 240 1778235846.751000
190 245 1778235846.762000
175 245 1778235846.780000
161 240 1778235846.796000
151 230 1778235846.813000
142 218 1778235846.829000
139 203 1778235846.846000
139 189 1778235846.863000
147 176 1778235846.879000
162 166 1778235846.896000
179 164 1778235846.913000
194 164 1778235846.929000
208 174 1778235846.946000
217 189 1778235846.963000
222 203 1778235846.979000
222 217 1778235846.996000
218 228 1778235847.013000
205 237 1778235847.029000
189 242 1778235847.046000
172 243 1778235847.063000
159 243 1778235847.079000
153 233 1778235847.096000
153 219 1778235847.113000
164 205 1778235847.129000
181 197 1778235847.146000
198 196 1778235847.163000
215 202 1778235847.179000
221 210 1778235847.196000

