STROKE 1
105 266 1778204663.881000
96 257 1778204663.974000
90 246 1778204663.991000
86 229 1778204664.007000
88 210 1778204664.024000
100 194 1778204664.041000
113 187 1778204664.057000
126 186 1778204664.074000
137 191 1778204664.091000
146 202 1778204664.107000
153 216 1778204664.124000
155 225 1778204664.141000
155 228 1778204664.157000
155 229 1778204664.174000
154 228 1778204664.191000
151 223 1778204664.207000
148 216 1778204664.224000
147 206 1778204664.241000
149 193 1778204664.257000
160 180 1778204664.274000
176 174 1778204664.291000
188 174 1778204664.307000
196 179 1778204664.324000
199 188 1778204664.341000
200 198 1778204664.357000
200 207 1778204664.374000
198 214 1778204664.391000
195 216 1778204664.407000

STROKE 2
233 146 1778204664.532000
235 167 1778204664.574000
239 189 1778204664.591000
244 216 1778204664.607000
246 244 1778204664.624000
248 269 1778204664.641000
248 288 1778204664.658000
247 296 1778204664.674000
239 298 1778204664.691000
231 298 1778204664.707000
221 296 1778204664.724000
214 288 1778204664.741000
210 275 1778204664.757000
210 259 1778204664.774000
213 246 1778204664.791000

STROKE 3
283 140 1778204664.964000
278 150 1778204665.042000
287 158 1778204665.058000
299 166 1778204665.074000
307 173 1778204665.091000
310 178 1778204665.108000
310 181 1778204665.125000
307 184 1778204665.141000
296 189 1778204665.157000
286 191 1778204665.175000
278 193 1778204665.191000
276 193 1778204665.207000
276 190 1778204665.241000
283 187 1778204665.258000
296 184 1778204665.275000
307 184 1778204665.291000
315 186 1778204665.307000
322 197 1778204665.325000
324 218 1778204665.342000
324 243 1778204665.357000
324 267 1778204665.374000
324 289 1778204665.391000
324 298 1778204665.407000

STROKE 4
299 144 1778204665.580000
287 133 1778204665.608000
281 128 1778204665.624000
278 120 1778204665.641000
277 111 1778204665.657000
286 100 1778204665.674000
307 88 1778204665.691000
331 79 1778204665.707000
348 78 1778204665.724000
357 84 1778204665.741000

STROKE 5
334 164 1778204665.880000
342 156 1778204665.942000
347 156 1778204665.958000
351 156 1778204665.974000
355 156 1778204665.991000
358 157 1778204666.007000
358 158 1778204666.024000
358 158 1778204666.041000
352 158 1778204666.058000
345 157 1778204666.074000
339 154 1778204666.091000

