STROKE 1
91 205 1778232234.949000
97 200 1778232234.995000
105 200 1778232235.011000
114 200 1778232235.028000
121 202 1778232235.044000
126 206 1778232235.061000
128 212 1778232235.078000
128 225 1778232235.094000
115 245 1778232235.111000
103 262 1778232235.128000
96 272 1778232235.144000
92 274 1778232235.161000
88 274 1778232235.178000
86 271 1778232235.194000
84 265 1778232235.211000
84 257 1778232235.228000
88 247 1778232235.244000
100 237 1778232235.261000
111 231 1778232235.278000
118 231 1778232235.294000
122 234 1778232235.311000
124 244 1778232235.328000
125 255 1778232235.344000
125 260 1778232235.361000

STROKE 2
125 256 1778232235.471000
125 266 1778232235.511000
125 283 1778232235.528000
125 309 1778232235.544000
125 335 1778232235.561000
125 354 1778232235.578000
128 364 1778232235.594000
131 365 1778232235.611000
137 360 1778232235.628000
143 342 1778232235.644000
151 321 1778232235.661000

STROKE 3
188 189 1778232235.785000
178 187 1778232235.828000
173 187 1778232235.844000
170 188 1778232235.861000
169 189 1778232235.878000
170 191 1778232235.894000
177 197 1778232235.911000
187 204 1778232235.928000
194 212 1778232235.944000
196 218 1778232235.961000
196 221 1778232235.978000
190 225 1778232235.994000
180 228 1778232236.011000
170 230 1778232236.028000
162 231 1778232236.044000
157 231 1778232236.061000
156 229 1778232236.078000
156 225 1778232236.094000
166 219 1778232236.111000
176 217 1778232236.129000
184 217 1778232236.145000
190 223 1778232236.161000
191 238 1778232236.178000
191 257 1778232236.194000
191 279 1778232236.211000
191 300 1778232236.228000
191 316 1778232236.244000
194 328 1778232236.261000
198 330 1778232236.278000

STROKE 4
175 190 1778232236.419000
167 167 1778232236.447000
165 157 1778232236.461000
169 145 1778232236.478000
185 136 1778232236.494000
208 131 1778232236.511000
230 131 1778232236.528000

