STROKE 1
85 205 1777777619.809000
90 197 1777777619.835000
99 191 1777777619.847000
111 186 1777777619.864000
123 185 1777777619.880000
133 185 1777777619.897000
139 196 1777777619.914000
141 213 1777777619.930000
137 228 1777777619.947000
124 241 1777777619.964000
110 248 1777777619.980000
98 251 1777777619.997000
93 251 1777777620.014000
92 248 1777777620.030000
98 236 1777777620.047000
114 223 1777777620.064000
128 216 1777777620.080000
139 216 1777777620.097000

STROKE 2
156 318 1777777620.239000
138 317 1777777620.265000
124 315 1777777620.280000
111 311 1777777620.297000
100 304 1777777620.314000
95 290 1777777620.330000
97 270 1777777620.347000
108 253 1777777620.364000
122 247 1777777620.380000
133 248 1777777620.397000
141 260 1777777620.414000
144 273 1777777620.430000
144 287 1777777620.447000
134 298 1777777620.464000
120 305 1777777620.480000

STROKE 3
174 229 1777777620.639000
172 218 1777777620.698000
171 211 1777777620.714000
171 201 1777777620.731000
181 190 1777777620.748000
194 182 1777777620.764000
207 181 1777777620.780000
217 184 1777777620.798000
223 194 1777777620.814000
225 205 1777777620.831000
225 212 1777777620.847000
222 215 1777777620.864000
216 215 1777777620.881000
212 213 1777777620.897000
210 206 1777777620.914000
210 197 1777777620.930000
216 189 1777777620.947000
229 183 1777777620.964000
244 182 1777777620.980000
258 182 1777777620.997000
272 188 1777777621.014000
281 195 1777777621.030000
283 202 1777777621.047000
280 206 1777777621.064000

STROKE 4
248 173 1777777621.172000
241 158 1777777621.195000
240 143 1777777621.198000
240 137 1777777621.215000
239 131 1777777621.217000
239 122 1777777621.230000
239 116 1777777621.247000
240 113 1777777621.264000
245 111 1777777621.264000
265 107 1777777621.280000

