STROKE 1
144 282 1775888229.051000
137 281 1775888229.078000
132 281 1775888229.091000
125 281 1775888229.108000
119 278 1775888229.125000
113 273 1775888229.142000
109 265 1775888229.158000
107 256 1775888229.175000
112 244 1775888229.192000
123 231 1775888229.208000
135 225 1775888229.225000
144 224 1775888229.242000
150 228 1775888229.258000
153 240 1775888229.275000
153 251 1775888229.292000
152 261 1775888229.308000
147 268 1775888229.325000
140 274 1775888229.342000
135 278 1775888229.358000
133 280 1775888229.375000
136 278 1775888229.408000
141 275 1775888229.425000
146 272 1775888229.442000
149 270 1775888229.458000
151 267 1775888229.475000
152 261 1775888229.492000
154 253 1775888229.508000
156 247 1775888229.525000
167 229 1775888229.542000
175 222 1775888229.559000
181 220 1775888229.575000
187 220 1775888229.592000
189 220 1775888229.609000
192 230 1775888229.625000
193 238 1775888229.642000
193 242 1775888229.658000
193 254 1775888229.675000
193 261 1775888229.692000
193 267 1775888229.708000
193 270 1775888229.725000

STROKE 2
219 219 1775888229.882000
214 224 1775888229.925000
214 233 1775888229.942000
214 239 1775888229.958000
214 245 1775888229.959000
214 262 1775888229.975000
217 272 1775888229.992000
222 278 1775888230.008000
229 282 1775888230.025000
232 282 1775888230.042000

STROKE 3
247 227 1775888230.166000
249 236 1775888230.242000
250 247 1775888230.259000
251 256 1775888230.275000
251 265 1775888230.292000
249 272 1775888230.308000
243 276 1775888230.325000
239 278 1775888230.342000
230 279 1775888230.358000
228 279 1775888230.375000

STROKE 4
287 226 1775888230.567000
292 235 1775888230.625000
292 245 1775888230.642000
292 253 1775888230.658000
290 259 1775888230.675000
284 262 1775888230.692000
275 263 1775888230.708000
266 264 1775888230.725000
257 264 1775888230.742000
250 264 1775888230.758000
247 264 1775888230.776000

STROKE 5
290 218 1775888230.950000
282 209 1775888230.976000
278 207 1775888230.992000
276 204 1775888231.008000
273 201 1775888231.009000
266 193 1775888231.025000
261 186 1775888231.042000
259 178 1775888231.058000
259 169 1775888231.075000
271 161 1775888231.092000
284 158 1775888231.108000
289 158 1775888231.125000
302 162 1775888231.142000
305 170 1775888231.158000
307 179 1775888231.175000
307 183 1775888231.192000

