STROKE 1
143 151 1777091074.641000
127 149 1777091074.685000
119 156 1777091074.701000
114 163 1777091074.718000
113 169 1777091074.734000
114 175 1777091074.751000
123 179 1777091074.768000
133 185 1777091074.784000
140 193 1777091074.801000
143 201 1777091074.818000
142 212 1777091074.834000
134 219 1777091074.851000
124 221 1777091074.868000
114 221 1777091074.884000
105 219 1777091074.901000
99 214 1777091074.918000
97 210 1777091074.934000
97 207 1777091074.951000
98 205 1777091074.968000
106 204 1777091074.984000
115 204 1777091075.001000
122 212 1777091075.018000
126 225 1777091075.034000
129 244 1777091075.051000
129 266 1777091075.068000
129 288 1777091075.084000
129 308 1777091075.101000
129 325 1777091075.118000
130 337 1777091075.134000
131 341 1777091075.151000

STROKE 2
188 149 1777091075.327000
179 156 1777091075.352000
172 170 1777091075.368000
171 188 1777091075.384000
173 202 1777091075.401000
184 212 1777091075.418000
198 215 1777091075.434000

STROKE 3
220 155 1777091075.557000
218 153 1777091075.618000
219 163 1777091075.635000
220 176 1777091075.652000
220 188 1777091075.668000
214 199 1777091075.685000
205 207 1777091075.701000
194 212 1777091075.718000
184 214 1777091075.734000

STROKE 4
257 154 1777091075.891000
261 158 1777091075.952000
261 166 1777091075.968000
259 176 1777091075.985000
253 184 1777091076.001000
243 190 1777091076.018000
230 194 1777091076.035000
224 195 1777091076.051000

STROKE 5
275 139 1777091076.190000
272 137 1777091076.234000
258 137 1777091076.252000
240 133 1777091076.268000
225 126 1777091076.284000
216 117 1777091076.302000
215 105 1777091076.318000
218 95 1777091076.334000
232 87 1777091076.352000
251 84 1777091076.368000
272 84 1777091076.385000
289 95 1777091076.401000

