STROKE 1
143 284 1775972365.873000
130 274 1775972365.887000
121 263 1775972365.901000
115 249 1775972365.917000
114 233 1775972365.934000
115 219 1775972365.951000
124 211 1775972365.968000
135 211 1775972365.984000
147 221 1775972366.001000
157 241 1775972366.018000
166 259 1775972366.034000
174 270 1775972366.051000
178 273 1775972366.067000

STROKE 2
192 208 1775972366.174000
196 210 1775972366.234000
202 223 1775972366.251000
206 237 1775972366.268000
208 250 1775972366.284000
208 257 1775972366.301000
197 261 1775972366.318000
184 262 1775972366.334000
171 262 1775972366.351000
161 255 1775972366.368000

STROKE 3
176 179 1775972366.579000
180 172 1775972366.635000
186 172 1775972366.651000
190 172 1775972366.668000
192 172 1775972366.684000
192 173 1775972366.701000
192 173 1775972366.718000
186 173 1775972366.735000
180 172 1775972366.751000
176 170 1775972366.768000
176 170 1775972366.785000

STROKE 4
197 277 1775972366.963000
195 286 1775972367.001000
195 305 1775972367.017000
195 322 1775972367.034000
197 338 1775972367.051000
198 349 1775972367.068000
199 355 1775972367.084000
200 356 1775972367.101000
201 352 1775972367.135000
211 343 1775972367.151000
223 333 1775972367.168000
229 328 1775972367.185000

STROKE 5
250 216 1775972367.363000
258 210 1775972367.401000
268 210 1775972367.417000
276 210 1775972367.434000
280 210 1775972367.451000
281 210 1775972367.467000
275 210 1775972367.484000
264 207 1775972367.501000
255 203 1775972367.517000
251 200 1775972367.535000
250 200 1775972367.551000
250 200 1775972367.568000

STROKE 6
262 266 1775972367.710000
260 254 1775972367.802000
262 254 1775972367.818000
263 255 1775972367.835000
263 256 1775972367.851000
263 257 1775972367.868000
263 257 1775972367.901000

