STROKE 1
143 205 1775972085.239000
147 196 1775972085.266000
158 193 1775972085.283000
171 193 1775972085.300000
181 194 1775972085.317000
188 199 1775972085.334000
189 205 1775972085.351000
185 212 1775972085.367000
172 221 1775972085.383000
160 226 1775972085.400000
154 228 1775972085.417000
153 228 1775972085.434000
158 226 1775972085.467000
174 224 1775972085.484000
190 224 1775972085.500000
202 229 1775972085.517000
209 241 1775972085.534000
209 253 1775972085.551000
198 264 1775972085.567000
182 272 1775972085.583000
166 275 1775972085.600000
154 275 1775972085.616000
147 268 1775972085.633000

STROKE 2
183 199 1775972085.742000
179 189 1775972085.768000
178 184 1775972085.783000
175 177 1775972085.800000
172 168 1775972085.817000
172 155 1775972085.833000
175 140 1775972085.850000
183 131 1775972085.866000
192 127 1775972085.883000
199 127 1775972085.900000
206 135 1775972085.916000
212 150 1775972085.933000
216 169 1775972085.950000
219 192 1775972085.966000
222 216 1775972085.983000
226 237 1775972086.000000
229 255 1775972086.016000
231 267 1775972086.033000
232 278 1775972086.050000

