STROKE 1
188 140 1777777251.977000
175 137 1777777252.005000
163 142 1777777252.021000
153 150 1777777252.038000
146 158 1777777252.054000
144 164 1777777252.071000
147 170 1777777252.088000
162 176 1777777252.104000
181 181 1777777252.121000
196 187 1777777252.138000
203 194 1777777252.154000
204 200 1777777252.171000
202 206 1777777252.188000
192 212 1777777252.205000
178 217 1777777252.221000
162 218 1777777252.238000
149 218 1777777252.255000
140 213 1777777252.271000
136 206 1777777252.288000
136 200 1777777252.305000
142 195 1777777252.321000
155 194 1777777252.338000
168 195 1777777252.355000
180 204 1777777252.371000
188 220 1777777252.388000
193 242 1777777252.405000
197 264 1777777252.421000
201 286 1777777252.438000
205 304 1777777252.454000
207 317 1777777252.471000

STROKE 2
247 232 1777777252.651000
233 221 1777777252.675000
227 215 1777777252.688000
221 209 1777777252.705000
218 202 1777777252.721000
218 196 1777777252.738000
227 187 1777777252.755000
241 183 1777777252.771000
253 183 1777777252.788000
262 186 1777777252.804000
266 197 1777777252.821000
266 209 1777777252.838000
259 220 1777777252.855000
248 228 1777777252.871000
235 233 1777777252.888000
231 234 1777777252.904000

STROKE 3
254 210 1777777253.015000
255 197 1777777253.055000
259 190 1777777253.071000
266 183 1777777253.088000
274 179 1777777253.105000
285 177 1777777253.122000
297 178 1777777253.138000
307 185 1777777253.154000
312 195 1777777253.171000
313 205 1777777253.188000
312 213 1777777253.205000
309 216 1777777253.221000

STROKE 4
288 177 1777777253.333000
279 166 1777777253.371000
266 151 1777777253.372000
260 143 1777777253.388000
258 136 1777777253.405000
259 130 1777777253.421000
276 123 1777777253.438000
301 118 1777777253.454000
325 115 1777777253.471000

