STROKE 1
189 243 1777091746.538000
179 242 1777091746.584000
167 242 1777091746.600000
154 237 1777091746.617000
142 228 1777091746.634000
136 216 1777091746.650000
136 200 1777091746.667000
148 183 1777091746.684000
166 171 1777091746.700000
182 168 1777091746.717000
194 170 1777091746.734000
204 183 1777091746.750000
208 199 1777091746.767000
208 215 1777091746.784000
199 228 1777091746.800000
187 239 1777091746.817000
175 247 1777091746.834000
170 250 1777091746.850000

STROKE 2
217 215 1777091746.973000
217 206 1777091747.017000
217 201 1777091747.034000
219 196 1777091747.051000
224 189 1777091747.067000
230 182 1777091747.084000
238 178 1777091747.101000
246 176 1777091747.118000
253 176 1777091747.134000
258 185 1777091747.150000
260 200 1777091747.167000
259 215 1777091747.184000
252 224 1777091747.201000
240 227 1777091747.217000
226 228 1777091747.234000
212 227 1777091747.250000
206 224 1777091747.267000

STROKE 3
253 161 1777091747.426000
234 154 1777091747.451000
221 148 1777091747.467000
211 142 1777091747.484000
204 135 1777091747.500000
203 128 1777091747.517000
211 116 1777091747.534000
227 108 1777091747.550000
241 104 1777091747.567000
249 104 1777091747.584000
251 115 1777091747.600000
251 131 1777091747.617000
241 148 1777091747.634000
229 164 1777091747.650000
216 178 1777091747.668000

STROKE 4
236 213 1777091747.823000
237 216 1777091747.853000
237 227 1777091747.867000
237 242 1777091747.884000
237 256 1777091747.900000
235 269 1777091747.917000
235 280 1777091747.934000
235 288 1777091747.950000
235 294 1777091747.967000
240 299 1777091747.984000
251 305 1777091748.000000
268 308 1777091748.017000
288 308 1777091748.034000
297 303 1777091748.050000

STROKE 5
328 182 1777091748.189000
332 183 1777091748.251000
332 188 1777091748.268000
327 193 1777091748.284000
319 194 1777091748.300000
308 195 1777091748.317000
297 194 1777091748.334000
289 188 1777091748.351000
286 180 1777091748.367000
287 170 1777091748.384000
302 157 1777091748.400000
317 145 1777091748.417000
330 138 1777091748.434000
336 138 1777091748.450000
336 138 1777091748.467000
334 141 1777091748.484000
321 141 1777091748.500000
306 140 1777091748.517000
291 132 1777091748.534000
280 122 1777091748.550000
276 112 1777091748.567000
276 103 1777091748.584000
283 97 1777091748.600000
301 92 1777091748.617000
321 92 1777091748.634000
331 92 1777091748.650000

