STROKE 1
139 183 1777777794.423000
147 180 1777777794.469000
157 186 1777777794.485000
162 195 1777777794.502000
163 204 1777777794.519000
162 210 1777777794.535000
154 211 1777777794.552000
143 211 1777777794.569000
134 205 1777777794.585000
130 194 1777777794.602000
130 178 1777777794.619000
138 164 1777777794.635000
148 157 1777777794.652000
158 155 1777777794.669000
168 155 1777777794.685000
178 164 1777777794.702000
186 178 1777777794.719000
192 194 1777777794.735000
197 210 1777777794.752000
199 226 1777777794.769000
200 243 1777777794.785000
200 251 1777777794.802000

STROKE 2
200 286 1777777794.911000
191 284 1777777794.952000
181 281 1777777794.969000
170 275 1777777794.986000
161 266 1777777795.002000
156 252 1777777795.019000
156 235 1777777795.035000
161 224 1777777795.052000
167 222 1777777795.069000
173 222 1777777795.085000
180 227 1777777795.102000
185 238 1777777795.119000
187 250 1777777795.135000
186 262 1777777795.152000
177 273 1777777795.169000
172 277 1777777795.185000

STROKE 3
161 226 1777777795.344000
158 235 1777777795.385000
148 250 1777777795.402000
137 263 1777777795.419000
126 273 1777777795.436000
115 278 1777777795.452000
104 279 1777777795.469000
97 279 1777777795.485000
95 276 1777777795.502000

STROKE 4
266 198 1777777795.697000
260 196 1777777795.752000
247 196 1777777795.769000
232 196 1777777795.786000
219 187 1777777795.802000
211 175 1777777795.819000
208 162 1777777795.835000
208 154 1777777795.852000
212 148 1777777795.869000
221 146 1777777795.886000
231 145 1777777795.902000
236 145 1777777795.919000
237 145 1777777795.936000
228 144 1777777795.969000
215 139 1777777795.986000
206 133 1777777796.002000
201 126 1777777796.019000
201 117 1777777796.035000
213 104 1777777796.052000
234 93 1777777796.069000
255 90 1777777796.085000

