STROKE 1
148 239 1778292483.358000
141 240 1778292483.401000
137 240 1778292483.417000
132 236 1778292483.434000
129 226 1778292483.451000
128 210 1778292483.467000
128 193 1778292483.484000
133 179 1778292483.501000
143 172 1778292483.517000
155 172 1778292483.534000
171 175 1778292483.551000
186 187 1778292483.567000
197 202 1778292483.584000
201 216 1778292483.601000
202 225 1778292483.617000
202 227 1778292483.634000
200 224 1778292483.668000
195 215 1778292483.684000
191 202 1778292483.701000
191 186 1778292483.718000
193 167 1778292483.734000
206 152 1778292483.751000
220 143 1778292483.767000
232 142 1778292483.784000
239 150 1778292483.801000
244 163 1778292483.817000
245 182 1778292483.834000
241 202 1778292483.851000
229 223 1778292483.867000
217 244 1778292483.884000

STROKE 2
220 292 1778292483.973000
217 294 1778292484.017000
208 294 1778292484.034000
197 294 1778292484.051000
188 294 1778292484.067000
181 286 1778292484.084000
180 268 1778292484.101000
190 246 1778292484.117000
203 231 1778292484.134000
216 228 1778292484.151000
225 229 1778292484.167000
229 240 1778292484.184000
230 250 1778292484.201000
230 262 1778292484.217000
225 273 1778292484.234000
218 281 1778292484.251000
214 281 1778292484.267000

STROKE 3
254 131 1778292484.409000
253 138 1778292484.450000
253 161 1778292484.467000
255 189 1778292484.484000
260 217 1778292484.500000
264 242 1778292484.517000
266 260 1778292484.534000
266 267 1778292484.550000
265 268 1778292484.567000
258 269 1778292484.584000
250 269 1778292484.601000
244 269 1778292484.617000
239 266 1778292484.634000
238 254 1778292484.650000

STROKE 4
302 198 1778292484.791000
295 193 1778292484.818000
290 189 1778292484.834000
285 185 1778292484.851000
281 180 1778292484.867000
281 172 1778292484.884000
287 162 1778292484.900000
297 156 1778292484.917000
305 155 1778292484.934000
310 156 1778292484.950000
313 162 1778292484.967000
314 169 1778292484.984000
314 175 1778292485.001000
309 182 1778292485.017000
301 189 1778292485.034000
291 195 1778292485.050000

STROKE 5
300 182 1778292485.157000
307 167 1778292485.200000
312 160 1778292485.217000
319 154 1778292485.234000
326 150 1778292485.251000
336 147 1778292485.267000
347 147 1778292485.284000
354 154 1778292485.301000
359 163 1778292485.317000
360 174 1778292485.334000
360 183 1778292485.350000
360 188 1778292485.367000

STROKE 6
334 157 1778292485.478000
326 143 1778292485.502000
319 133 1778292485.505000
314 125 1778292485.517000
313 120 1778292485.534000
314 116 1778292485.550000
326 110 1778292485.567000
345 107 1778292485.584000
372 106 1778292485.600000

