STROKE 1
82 235 1775972588.111000
96 223 1775972588.174000
110 222 1775972588.191000
122 222 1775972588.207000
131 224 1775972588.224000
135 230 1775972588.241000
135 235 1775972588.257000
126 243 1775972588.274000
111 248 1775972588.290000
94 248 1775972588.307000
78 245 1775972588.324000
66 233 1775972588.341000
60 220 1775972588.357000
60 206 1775972588.374000
62 196 1775972588.391000
71 189 1775972588.407000
85 187 1775972588.424000
103 187 1775972588.441000

STROKE 2
160 241 1775972588.548000
155 232 1775972588.591000
151 225 1775972588.607000
149 217 1775972588.624000
147 209 1775972588.641000
147 203 1775972588.657000
149 198 1775972588.674000
158 195 1775972588.691000
168 195 1775972588.707000
179 202 1775972588.724000
187 215 1775972588.741000
193 227 1775972588.757000
199 237 1775972588.774000

STROKE 3
219 178 1775972589.186000
226 182 1775972589.241000
233 193 1775972589.257000
239 205 1775972589.274000
243 217 1775972589.291000
243 226 1775972589.307000
241 232 1775972589.324000
231 234 1775972589.341000
217 235 1775972589.357000
204 235 1775972589.374000
193 231 1775972589.391000
184 226 1775972589.408000

