STROKE 1
135 274 1778231520.269000
122 271 1778231520.298000
112 269 1778231520.315000
104 262 1778231520.332000
100 250 1778231520.348000
100 234 1778231520.365000
101 220 1778231520.382000
109 208 1778231520.398000
121 203 1778231520.415000
137 203 1778231520.432000
152 210 1778231520.448000
162 223 1778231520.465000
166 235 1778231520.482000
166 248 1778231520.498000
160 259 1778231520.515000
150 267 1778231520.532000
137 273 1778231520.548000
125 276 1778231520.565000

STROKE 2
159 257 1778231520.689000
162 248 1778231520.732000
167 238 1778231520.748000
173 227 1778231520.765000
180 217 1778231520.782000
187 209 1778231520.798000
194 206 1778231520.815000
203 206 1778231520.832000
214 213 1778231520.848000
222 222 1778231520.866000
225 231 1778231520.882000
226 235 1778231520.899000
224 239 1778231520.916000
213 243 1778231520.932000
197 248 1778231520.949000
181 251 1778231520.965000
173 252 1778231520.982000

STROKE 3
184 189 1778231521.121000
177 185 1778231521.149000
166 185 1778231521.165000
157 182 1778231521.182000
149 177 1778231521.198000
144 169 1778231521.215000
145 155 1778231521.232000
159 137 1778231521.248000
176 125 1778231521.265000
192 123 1778231521.282000
205 126 1778231521.298000
213 139 1778231521.315000
215 155 1778231521.332000
215 169 1778231521.348000
208 177 1778231521.365000
200 179 1778231521.382000
193 179 1778231521.398000
188 178 1778231521.415000
184 173 1778231521.432000
184 165 1778231521.449000
191 155 1778231521.466000
200 149 1778231521.482000
211 148 1778231521.498000

STROKE 4
252 201 1778231521.639000
254 194 1778231521.715000
266 193 1778231521.732000
277 191 1778231521.749000
287 190 1778231521.765000
293 190 1778231521.782000
294 190 1778231521.798000
294 191 1778231521.815000

STROKE 5
266 232 1778231523.306000
275 229 1778231523.366000
290 231 1778231523.382000
298 232 1778231523.398000

