STROKE 1
122 196 1777777487.984000
116 200 1777777488.022000
114 209 1777777488.039000
113 218 1777777488.056000
113 226 1777777488.072000
113 232 1777777488.089000
117 238 1777777488.106000
127 242 1777777488.122000
143 243 1777777488.139000
161 241 1777777488.156000
177 232 1777777488.172000
187 222 1777777488.189000
191 213 1777777488.206000
191 206 1777777488.222000
190 201 1777777488.239000
185 197 1777777488.256000
179 194 1777777488.272000
173 194 1777777488.289000
166 194 1777777488.306000
157 199 1777777488.322000
149 210 1777777488.339000
143 220 1777777488.356000
143 228 1777777488.372000
147 234 1777777488.389000
162 235 1777777488.406000

STROKE 2
225 174 1777777488.585000
213 180 1777777488.639000
213 184 1777777488.656000
219 189 1777777488.672000
226 194 1777777488.689000
231 198 1777777488.706000
233 202 1777777488.722000
233 209 1777777488.739000
225 216 1777777488.756000
216 219 1777777488.772000
210 220 1777777488.789000
206 220 1777777488.806000
205 216 1777777488.822000
205 209 1777777488.839000
205 205 1777777488.856000
205 204 1777777488.872000
210 204 1777777488.889000
215 207 1777777488.906000
221 217 1777777488.922000
228 232 1777777488.939000
235 253 1777777488.956000
242 276 1777777488.972000
249 295 1777777488.989000
252 301 1777777489.005000

STROKE 3
229 166 1777777489.164000
219 158 1777777489.191000
213 155 1777777489.206000
209 148 1777777489.222000
206 139 1777777489.239000
207 126 1777777489.256000
218 110 1777777489.272000
235 95 1777777489.289000
255 85 1777777489.306000
276 84 1777777489.322000

