STROKE 1
144 213 1777093745.652000
132 209 1777093745.712000
130 206 1777093745.728000
130 201 1777093745.745000
131 195 1777093745.761000
139 188 1777093745.778000
148 186 1777093745.795000
156 186 1777093745.812000
163 193 1777093745.828000
165 204 1777093745.845000
164 217 1777093745.862000
155 226 1777093745.878000
140 231 1777093745.895000
125 232 1777093745.911000
111 232 1777093745.928000
101 225 1777093745.945000
96 215 1777093745.961000
96 199 1777093745.978000
102 183 1777093745.995000
116 168 1777093746.011000
131 161 1777093746.028000
137 159 1777093746.045000

STROKE 2
192 153 1777093746.166000
189 161 1777093746.212000
187 173 1777093746.228000
187 184 1777093746.245000
188 194 1777093746.261000
196 201 1777093746.278000
201 203 1777093746.295000

STROKE 3
219 157 1777093746.400000
220 153 1777093746.462000
227 153 1777093746.478000
233 157 1777093746.495000
237 162 1777093746.511000
238 171 1777093746.528000
236 184 1777093746.545000
226 195 1777093746.561000
214 203 1777093746.578000
202 207 1777093746.595000
192 210 1777093746.611000
187 210 1777093746.629000
186 210 1777093746.645000

STROKE 4
255 136 1777093746.767000
254 138 1777093746.811000
254 154 1777093746.828000
254 170 1777093746.845000
254 187 1777093746.861000
254 202 1777093746.878000
254 217 1777093746.895000
253 229 1777093746.911000
248 239 1777093746.928000
238 243 1777093746.945000
226 244 1777093746.961000
214 241 1777093746.978000
205 231 1777093746.995000
202 217 1777093747.011000
202 208 1777093747.028000

STROKE 5
252 193 1777093747.202000
251 184 1777093747.228000
253 174 1777093747.232000
263 164 1777093747.244000
273 157 1777093747.261000
284 156 1777093747.278000
294 156 1777093747.295000
300 161 1777093747.311000
303 170 1777093747.328000
303 178 1777093747.345000
301 183 1777093747.362000
298 184 1777093747.378000

STROKE 6
291 153 1777093747.502000
283 141 1777093747.531000
278 135 1777093747.545000
274 128 1777093747.561000
270 120 1777093747.578000
269 110 1777093747.595000
270 97 1777093747.611000
277 88 1777093747.628000
289 86 1777093747.645000
303 89 1777093747.661000
308 96 1777093747.678000

