STROKE 1
122 239 1778231358.498000
115 239 1778231358.525000
106 239 1778231358.538000
98 239 1778231358.555000
91 235 1778231358.572000
85 228 1778231358.588000
83 216 1778231358.605000
83 202 1778231358.622000
91 191 1778231358.638000
99 186 1778231358.655000
109 185 1778231358.672000
120 185 1778231358.688000
131 185 1778231358.705000
142 189 1778231358.722000
154 194 1778231358.738000
163 197 1778231358.755000
172 198 1778231358.772000
178 198 1778231358.788000
183 189 1778231358.805000
184 179 1778231358.822000
185 170 1778231358.838000
185 165 1778231358.855000
183 163 1778231358.872000
181 163 1778231358.888000
180 164 1778231358.905000
179 173 1778231358.922000
179 187 1778231358.938000
179 206 1778231358.955000
179 231 1778231358.972000
179 256 1778231358.988000
178 277 1778231359.005000
171 289 1778231359.022000
163 292 1778231359.038000
153 292 1778231359.055000
143 288 1778231359.072000
137 278 1778231359.088000
136 267 1778231359.105000
136 259 1778231359.122000

STROKE 2
206 139 1778231359.261000
205 146 1778231359.289000
204 166 1778231359.305000
201 189 1778231359.322000
200 212 1778231359.338000
200 234 1778231359.355000
200 254 1778231359.372000
203 268 1778231359.388000
208 275 1778231359.405000
210 275 1778231359.422000
210 272 1778231359.438000

STROKE 3
224 150 1778231359.546000
224 169 1778231359.588000
224 191 1778231359.605000
224 214 1778231359.622000
224 234 1778231359.638000
224 252 1778231359.655000
225 263 1778231359.672000
227 267 1778231359.688000
230 267 1778231359.705000
236 266 1778231359.722000
247 259 1778231359.738000
258 250 1778231359.755000
264 246 1778231359.772000

