STROKE 1
113 212 1775980267.180000
106 219 1775980267.198000
97 234 1775980267.206000
91 255 1775980267.223000
88 275 1775980267.239000
88 288 1775980267.256000
90 290 1775980267.273000
92 290 1775980267.289000
98 286 1775980267.306000
111 278 1775980267.323000
125 269 1775980267.339000
137 262 1775980267.356000
143 257 1775980267.372000
144 254 1775980267.389000
144 252 1775980267.406000
138 250 1775980267.423000
125 249 1775980267.439000
113 249 1775980267.456000
100 249 1775980267.473000
90 255 1775980267.489000
85 265 1775980267.506000

STROKE 2
156 223 1775980267.703000
155 230 1775980267.724000
155 247 1775980267.739000
155 264 1775980267.756000
161 279 1775980267.773000
172 289 1775980267.789000
184 294 1775980267.806000
195 295 1775980267.823000
203 290 1775980267.839000

STROKE 3
187 221 1775980267.965000
190 219 1775980268.006000
197 221 1775980268.023000
203 227 1775980268.040000
208 238 1775980268.057000
209 252 1775980268.073000
205 268 1775980268.089000
194 283 1775980268.106000
183 293 1775980268.123000
179 296 1775980268.139000

STROKE 4
213 199 1775980268.265000
208 186 1775980268.291000
208 181 1775980268.306000
208 179 1775980268.323000
208 177 1775980268.339000
210 173 1775980268.356000
215 170 1775980268.373000
222 168 1775980268.389000
230 168 1775980268.406000
238 175 1775980268.423000
245 189 1775980268.440000
250 206 1775980268.456000
254 226 1775980268.473000
259 247 1775980268.490000
262 265 1775980268.506000
263 277 1775980268.523000
263 281 1775980268.539000
263 280 1775980268.556000
256 272 1775980268.573000
251 257 1775980268.589000
249 238 1775980268.606000
249 213 1775980268.623000
258 187 1775980268.639000
274 165 1775980268.656000
293 149 1775980268.673000
311 141 1775980268.689000

