STROKE 1
105 187 1778234100.529000
111 174 1778234100.586000
124 170 1778234100.603000
137 170 1778234100.619000
148 174 1778234100.636000
152 188 1778234100.653000
152 205 1778234100.669000
142 219 1778234100.686000
134 225 1778234100.703000
125 227 1778234100.719000
118 228 1778234100.736000
113 228 1778234100.753000
111 221 1778234100.769000
114 206 1778234100.786000
128 191 1778234100.803000
142 184 1778234100.819000
156 181 1778234100.836000

STROKE 2
171 155 1778234100.960000
173 168 1778234101.020000
180 195 1778234101.036000
189 230 1778234101.053000
193 263 1778234101.069000
194 289 1778234101.086000
192 299 1778234101.103000
178 297 1778234101.119000
163 286 1778234101.136000
149 267 1778234101.153000
138 245 1778234101.169000
134 226 1778234101.186000
134 219 1778234101.203000
138 216 1778234101.219000
144 214 1778234101.237000

STROKE 3
200 144 1778234101.393000
199 151 1778234101.421000
196 165 1778234101.436000
195 181 1778234101.453000
197 193 1778234101.469000
208 198 1778234101.486000
218 198 1778234101.503000

STROKE 4
233 133 1778234101.609000
234 138 1778234101.653000
240 154 1778234101.669000
245 172 1778234101.686000
249 189 1778234101.703000
249 201 1778234101.719000
242 207 1778234101.736000
230 208 1778234101.753000
219 208 1778234101.769000
210 199 1778234101.786000

STROKE 5
225 129 1778234101.909000
216 115 1778234101.937000
215 107 1778234101.953000
215 97 1778234101.969000
219 88 1778234101.986000
233 80 1778234102.003000

