STROKE 1
170 196 1775980397.117000
154 207 1775980397.140000
147 219 1775980397.152000
144 231 1775980397.169000
146 241 1775980397.186000
161 247 1775980397.203000
183 248 1775980397.219000
201 247 1775980397.236000

STROKE 2
207 187 1775980397.362000
211 190 1775980397.420000
217 200 1775980397.436000
219 212 1775980397.453000
219 224 1775980397.469000
209 232 1775980397.486000
195 239 1775980397.503000
181 243 1775980397.519000
172 243 1775980397.536000
170 240 1775980397.553000

STROKE 3
241 183 1775980397.661000
248 180 1775980397.703000
252 180 1775980397.720000
256 184 1775980397.737000
258 191 1775980397.753000
259 201 1775980397.769000
258 213 1775980397.786000
251 224 1775980397.803000
241 233 1775980397.819000
232 240 1775980397.836000
229 243 1775980397.853000

STROKE 4
247 232 1775980397.961000
248 241 1775980397.987000
248 253 1775980398.003000
248 267 1775980398.019000
249 282 1775980398.036000
249 297 1775980398.052000
250 305 1775980398.069000

STROKE 5
268 223 1775980398.195000
268 232 1775980398.236000
267 251 1775980398.253000
266 269 1775980398.269000
266 286 1775980398.286000
266 298 1775980398.302000
272 304 1775980398.320000
283 305 1775980398.336000
297 296 1775980398.353000
310 283 1775980398.370000

