STROKE 1
115 274 1775980344.717000
121 262 1775980344.739000
130 252 1775980344.754000
139 245 1775980344.771000
148 241 1775980344.787000
155 240 1775980344.804000
160 242 1775980344.821000
163 249 1775980344.837000
163 255 1775980344.854000
159 262 1775980344.871000
148 265 1775980344.887000
137 265 1775980344.904000
129 263 1775980344.921000
123 256 1775980344.937000
123 248 1775980344.954000
125 235 1775980344.971000
135 224 1775980344.987000
144 218 1775980345.004000
155 218 1775980345.021000
166 220 1775980345.037000
176 232 1775980345.054000
183 249 1775980345.071000
189 270 1775980345.087000
194 291 1775980345.104000
198 309 1775980345.121000
199 322 1775980345.137000
200 328 1775980345.154000
200 330 1775980345.170000
199 330 1775980345.187000

STROKE 2
199 128 1775980345.350000
175 128 1775980345.372000
159 141 1775980345.387000
145 157 1775980345.404000
136 172 1775980345.421000
133 183 1775980345.437000
134 188 1775980345.454000
142 190 1775980345.471000
155 191 1775980345.488000
170 191 1775980345.504000
184 191 1775980345.521000
196 193 1775980345.538000
206 199 1775980345.554000
212 209 1775980345.571000
214 224 1775980345.587000
215 240 1775980345.604000
215 257 1775980345.621000
215 273 1775980345.637000
215 289 1775980345.654000
215 305 1775980345.671000
216 320 1775980345.687000
221 336 1775980345.704000
225 350 1775980345.721000
228 360 1775980345.737000
229 362 1775980345.754000
228 362 1775980345.771000
217 362 1775980345.787000
198 360 1775980345.804000
176 353 1775980345.821000
157 343 1775980345.837000
148 334 1775980345.854000
146 325 1775980345.871000
148 317 1775980345.887000
161 311 1775980345.904000
180 309 1775980345.921000
203 309 1775980345.937000

